Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-0.68,-0.43103802672148,0.6136889865986861,0.6826362093391384,0.7847342925975178,0.7744325666721255
-0.56,-0.43319630010277504,0.6429727810650894,0.6835470454093814,0.7812699923424424,0.7778420547928904
0.72,0.285611510791367,-0.01341135990407427,-0.12317520155431937,-0.11552682245014584,-0.11976215115131654
-0.12,0.5377183967112028,-0.14956086270673843,-0.31674365109405933,-0.21703135309238766,-0.18755153388248355
0.84,0.27194244604316564,0.030214886328246777,-0.12231417388918674,-0.12129322325532045,-0.11919602518488967
-0.16,-0.4287769784172662,0.6429727810650894,0.6838693340965977,0.7893851284896983,0.7893847309584976
0.4,0.009455292908530376,0.256368732482093,0.00017588419769286304,0.0008388624674560263,0.0012931525864090685
0.28,1.4339157245632075,-0.7658024766668697,-0.5734295694726816,-0.3602726798841009,-0.2601417053826427
-0.08,-0.26125385405960955,0.5945492516533244,0.2851082735075623,0.1911836981417214,0.2517596343160705
0.08,-0.43905447070914716,0.7566363793914493,0.6834002245079569,0.7712336725700917,0.7960793281270399
-0.36,1.4470709146968144,-0.7913002206118253,-0.5726723074771982,-0.3580554032326402,-0.26095045284605434
0.36,0.569578622816033,-0.1783434660744989,-0.31746256499485387,-0.20727346261325555,-0.1860888011125763
-0.56,0.0013360739979446743,0.22317357787783793,0.0015633255017460349,-0.0041272747001795135,-0.006392407889812085
0.0,0.5496402877697845,-0.16311682632521102,-0.3161171128810424,-0.2132729940183322,-0.18718737056415888
-0.68,-0.27512846865364854,0.63068621390091,0.2839386465692148,0.17793230405995716,0.24296496718696217
-0.88,-0.4700924974306271,-0.4024057656477135,3.297238663305278,2.790703368751488,1.0486039658324164
0.16,-0.5041109969167524,-0.972685310221218,4.812096850825598,8.64641623302898,1.5001185894465556
-0.48,-0.010071942446043064,0.273372781065089,0.0012500348670165258,-0.011052962698448441,-0.005783083625192413
0.32,-0.6014388489208634,-0.1802272189349109,2.2667557480590705,10.406399594642513,6.745811359431114
0.56,0.25889003083247697,0.05282483585960933,-0.12105990607949765,-0.1267500531462409,-0.12053735258582278
0.68,0.25683453237410087,0.0643375590130214,-0.1206815057124759,-0.12758294916479174,-0.11996075474056662
-0.28,0.5576567317574513,-0.18958176438945634,-0.314810676007689,-0.21058738340465194,-0.1880619441920464
0.16,-0.42826310380267224,0.6628889100973474,0.6845105467443459,0.7906518402836287,0.7985651759615133
0.0,0.5319630010277494,-0.1318036895231462,-0.31561014753425976,-0.2187498651493558,-0.18717504471337118
-1.04,0.27286742034943495,-0.06514362407043159,-0.12170156808638659,-0.12157623133951796,-0.1284259756534386
-0.08,-0.43011305241521086,0.6628889100973474,0.6834799375631436,0.7869534703791727,0.7916522080520739
0.24,1.4131551901336081,-0.7578447607698793,-0.5744177493479978,-0.36375438863667814,-0.2601963547103379
0.52,0.5804727646454269,-0.18771936910555934,-0.3163514408800676,-0.2038307739047345,-0.1856047032975152
0.72,-0.47985611510791387,-0.27925879788227936,3.297182188237498,2.7317401475813687,1.097011612114121
-0.12,-0.27440904419321693,0.6755004406395572,0.2843089003062015,0.17881404335102588,0.2511276173173165
-0.88,-0.4344295991778006,0.6233727810650895,0.6827302307418938,0.77867535731609,0.768648983854372
-1.04,0.2655704008221996,-0.047376498473815906,-0.12187901855597556,-0.12474377515210115,-0.1284316325717474
0.76,-0.427338129496403,0.71411352180583,0.6848180452100976,0.7927149357749924,0.8158006702011333
0.24,0.007502569373073013,0.2521606598529677,0.00041017690265454567,-0.00034964863997786794,1.0942051383477459e-05
0.96,-0.252415210688592,0.6233727810650891,0.285621589475536,0.19975190144989086,0.26694442071071417
-0.2,0.27307297019527244,-0.023999481708633884,-0.12096293816355812,-0.12094298188131829,-0.1242794990360668
-0.24,-0.25405960945529293,0.532112036079416,0.28429670892379083,0.19769099233060125,0.24945714525171156
0.72,0.9142857142857145,-0.4182439854019767,-0.36795708171465924,-0.2707878877665264,-0.2270376259898922
-1.0,-0.530010277492292,0.0701469746134762,2.521529278654692,3.0212171789926354,1.6743686859020033
0.96,-0.4414182939362797,0.8694426500607223,0.6839395001908039,0.7676702573653554,0.8212530281873012
-0.52,0.8892086330935254,-0.43608667839437026,-0.36842329989573686,-0.2768478329068347,-0.22962806617385995
0.04,-0.5200411099691675,0.49879650987864876,1.0736580299057403,1.9589311884643432,1.650490185979792
-0.48,-0.4307297019527236,0.6233727810650895,0.68285545696147,0.7854561663310032,0.780172379366604
0.08,-0.26361767728674207,0.6161027513914986,0.2841258746780038,0.18886079882279874,0.25408189697593225
0.52,-0.47800616649537525,-0.14662721893491085,2.6926854925087755,2.2261347306622574,1.1122146547226879
0.92,0.9492291880781091,-0.44888663316085237,-0.3687543030331944,-0.2623868193751824,-0.22659743031825158
-0.28,1.4311408016443994,-0.7819571681734896,-0.5716309949946524,-0.36061070464533335,-0.26085260259186094
-1.04,-0.4466598150051389,0.71411352180583,0.6822209042228683,0.7568530199315283,0.763842726781138
-1.04,0.880986639260021,-0.4465769255568723,-0.36777430599678756,-0.27877085663896706,-0.23071468836590742
0.88,-0.5243576567317576,-0.8419382237195998,4.632309717856411,8.536457106625642,1.79464424266447
0.04,-0.2551901336073997,0.5663960368790427,0.28477785831215535,0.19678967855474683,0.25352843355453164
0.28,-0.5235354573484071,-0.8324243203841862,4.420516213243049,8.009789878006655,1.8913985071675392
-0.92,1.4417266187050364,-0.8061313511663158,-0.5717554682288168,-0.35885583128802184,-0.26165974580111384
0.4,1.4535457348406993,-0.7700385138579,-0.5750033520031723,-0.3571489900031295,-0.2599855216355906
-0.12,-0.5459403905447072,-0.9119605522682444,4.826932024211461,12.511789282924239,2.432500100474342
-0.6,1.4048304213771847,-0.7807774165633693,-0.5718270729060603,-0.3649425302484608,-0.26126227679479913
-0.72,0.24624871531346368,0.021875775077064934,-0.1227632818527983,-0.13311765820709173,-0.12690722632308074
0.08,-0.4442959917780063,0.8118343195266278,0.6826286911287832,0.7617464097504295,0.7959755400388376
0.52,-0.007605344295991764,0.33513748694744205,-0.00011616231316945252,-0.00947458030910148,0.0022154422403057174
-0.52,0.8847893114080168,-0.4313729816467752,-0.366573928464669,-0.2777529701810364,-0.22962775404740984
0.32,-0.25529290853031866,0.5874490273993996,0.28443204189214377,0.19671257222800467,0.2576105096028736
0.84,-0.42877697841726636,0.7351985072061684,0.6847129912252935,0.7901826241493073,0.8180673403717
-0.16,0.9374100719424464,-0.47156549053984925,-0.3688228657293469,-0.265317582069726,-0.2288730062648197
0.44,-0.006783144912641392,0.3260924463370558,-0.00019492181713145617,-0.009014152276152099,0.001575971505170407
-0.96,0.26752312435765696,-0.047376498473815906,-0.12291419947004928,-0.12400355002140724,-0.12804523223958572
-0.48,0.2817060637204524,-0.06010361378469625,-0.12096695644255555,-0.11728986714556411,-0.1256314455784505
-0.64,-0.4293936279547791,0.604081442482412,0.6829130181470804,0.78775440091677,0.7756179095056491
-0.12,0.2596094552929086,0.013611231139604487,-0.1214878008487273,-0.12714330860240688,-0.12401859553486481
-0.56,1.4198355601233308,-0.786065421182102,-0.5731053008449722,-0.3625621981330775,-0.26120888982015605
-0.88,0.24943473792394677,0.002706114398422049,-0.12288324314793808,-0.13177882367457147,-0.12767365668216185
0.32,0.9469681397738955,-0.4659660619101174,-0.36839837454246266,-0.26292001691039574,-0.22785468545572587
-0.44,0.253545734840699,0.016357855691954595,-0.12336141384198789,-0.13000969941381246,-0.12555856835742538
-0.64,0.2650565262076055,-0.02662721893491112,-0.12168730496132563,-0.12488738929847448,-0.12651054933829767
0.36,0.2820143884892087,-0.021364061040174322,-0.12240533077787856,-0.11698563020697378,-0.12148778623357512
0.8,0.2617677286742036,0.05568985423582049,-0.12103385782414533,-0.12550754911695766,-0.11938476073979316
0.4,-0.44450154162384387,0.8461000537923619,0.682971682431757,0.7616497749242824,0.8051419712806853
-0.24,-0.2711202466598151,0.6380434397477237,0.2839947317292271,0.18178783549825095,0.24939351108880667
-0.68,0.5607399794450157,-0.21521782296175648,-0.3163371406448992,-0.2096837093123067,-0.18930585896554766
0.4,-0.2598150051387461,0.6233727810650891,0.2849332106085927,0.19261795417254376,0.25875976050530836
0.88,-0.5087358684480987,-0.021364061040174083,2.880172845691177,3.126895177526031,1.5722142574100044
-0.52,-0.4414182939362797,0.71411352180583,0.6826975916404182,0.7665176477112104,0.7788313071983852
0.52,-0.4360739979445017,0.7784360722043301,0.6846866592137452,0.7771059679108017,0.8087468405934755
0.68,-0.5638232271325798,-0.5240955733652906,3.758284599878239,9.134830765109598,3.363485000212805
0.8,-0.44090441932168556,0.8461000537923619,0.683897983437233,0.7684861738151008,0.8166789500241467
0.52,0.260020554984584,0.04712088425173533,-0.12168545488707877,-0.1263344687555778,-0.12072840467788346
-0.24,1.4671120246659821,-0.7959093558297355,-0.5731045013160453,-0.3547842540570206,-0.26079393957479335
0.2,-0.5229188078108943,0.5945492516533244,0.7991795572697823,1.9684387779426067,1.7807411127311412
-0.84,0.5392600205549849,-0.18771936910555934,-0.31376739302014006,-0.21613612292768666,-0.18978967655288664
-0.24,-0.42887975334018513,0.6331337372403881,0.6834058022759167,0.789020293392035,0.787087541246691
0.08,-0.5552929085303188,-0.8324243203841862,4.650704854431637,12.233120202393797,2.7610219125409206
-0.44,0.9367934224049336,-0.4804293448547801,-0.3684308327694806,-0.26544661014547916,-0.22946029768270565
-0.36,-0.42980472764645444,0.6331337372403881,0.6837191768105291,0.7874104913245094,0.7836294918986277
0.56,0.5790339157245632,-0.18398183695087428,-0.3155849957030264,-0.20421558907819637,-0.18547947992138103
-0.6,0.5346351490236384,-0.16885967002812147,-0.3158065943790719,-0.21781745577408138,-0.1890407933472505
0.4,-0.004727646454265096,0.31266592035822816,-0.0005036198294745139,-0.007814986836194448,0.0012638645876848452
-0.08,-0.009352517985611443,0.29940583891632866,0.0013337439220532598,-0.01048919214560802,-0.0025804451917899544
-0.08,-0.43699897225077083,0.7246124504865771,0.6836338463237086,0.7748371570691488,0.7915259428853063
0.88,0.9226104830421379,-0.4218490619383237,-0.3671666966758179,-0.2687253008912808,-0.2267034825101086
0.24,0.5775950668037003,-0.19698920988513705,-0.315857667805348,-0.20459866038008925,-0.18646755101667864
0.48,0.5367934224049334,-0.11570085313918618,-0.31561413328175786,-0.2173397969149316,-0.1856888668596629
-0.92,-0.5053442959917781,-0.1802272189349109,3.032100420934276,3.051712704586951,1.3624681626887558
0.72,-0.002055498458376113,0.3260924463370558,0.000949768800407501,-0.005928683598152825,0.0038265276503114923
0.36,0.01767728674203501,0.22317357787783793,0.000410797257954435,0.005839777809909587,0.0009953842741209052
-0.84,0.5339157245632066,-0.1783434660744989,-0.31584902304282486,-0.21800364034802583,-0.18978663594490527
0.04,0.5412127440904421,-0.14564705557435076,-0.31443066510987516,-0.21575623215842113,-0.18705712148056214
0.72,0.00976361767728681,0.27766725959269634,0.00019689455070872084,0.0011165511011320337,0.0038533431283576058
0.16,0.936485097636177,-0.46032016499300227,-0.36828971556288054,-0.265482984155081,-0.22820275358549055
0.44,-0.4866392600205551,-0.005388280881813672,2.3199928261066782,2.11009961792698,1.210346811376628
-0.76,-0.0007194244604316213,0.21909842718834938,0.0018220853326562207,-0.0054093609162598685,-0.008002364501417706
0.4,-0.43473792394655725,0.7458727810650895,0.6838166415241981,0.779141645505599,0.8053265347799065
0.24,-0.5149023638232273,0.4349112426035508,1.1718381609586568,1.9682246637028165,1.6164350176267184
-0.48,-0.2614594039054472,0.5594597375868283,0.28405997309344694,0.19070266209313513,0.24592865995445143
-0.12,-0.48293936279547806,-1.0994187383695397,5.136605281660475,8.740762362074921,1.0523468327180399
0.32,0.018705035971223066,0.21503944773175565,0.00047215731895403334,0.0064602775042642965,0.000678489916543615
0.88,-0.5711202466598152,-0.3773314442870235,3.4578370674685486,8.384800532856875,3.526168667922071
-0.2,-0.43566289825282634,0.6933727810650896,0.6835120580888949,0.7770832633148198,0.788103040349073
-0.64,1.4650565262076058,-0.8072546267499907,-0.5755172767645385,-0.3552781184104658,-0.26130054052426577
-0.28,-0.4410071942446045,0.7351985072061684,0.6824393831566151,0.7673113762839835,0.7857245703400151
0.44,0.25416238437821187,0.058563620759745305,-0.12243630400860982,-0.12915227929694645,-0.12120492099547725
0.24,-0.5238437821171635,-0.9967885092574915,5.049973242953229,11.733054396402643,1.804739585615045
0.76,0.2714285714285715,0.027426835119142852,-0.12318753200955745,-0.12160818717519091,-0.1195784706773198
0.04,0.5429599177800618,-0.14956086270673843,-0.31685815245448673,-0.21543619228209285,-0.18705835841305052
0.52,0.020966084275436683,0.21909842718834938,0.00010133199949426067,0.007829151183586664,0.0022817995185714923
0.72,0.5751284686536489,-0.16885967002812147,-0.31633534244365885,-0.20554251745435403,-0.18498083406987964
0.28,0.5799588900308326,-0.19883060876541925,-0.3150937481072559,-0.203802359376116,-0.1863460246964112
-0.4,0.2537512846865367,0.016357855691954595,-0.12290750110488832,-0.12986656677198305,-0.12536650297252727
0.2,0.893216855087359,-0.41462035787144597,-0.36758125976019923,-0.2758086117363735,-0.22812333835100673
0.0,-0.5052415210688592,0.18117765911386968,1.946183623885937,2.0135173849486936,1.317036497799306
-0.08,0.898561151079137,-0.430189559901832,-0.367783607818391,-0.27454966536856207,-0.228708957362768
0.48,-0.6070914696813979,0.06144617556050185,1.5663789155242636,9.790094215266015,7.602830363981643
-0.28,-0.5579650565262078,1.3153575138895166,-0.5841439948190914,2.1159007364339977,2.5804698860634825
-1.04,1.4247687564234328,-0.8027466219199855,-0.572177878977339,-0.36167638936885094,-0.2618153042933389
-0.24,0.5672147995889005,-0.2043299216376136,-0.3145797708548254,-0.2075917905101783,-0.18794522856460874
-0.36,-0.4389516957862282,0.71411352180583,0.682498680134455,0.7709136016786519,0.7834693006379331
0.0,0.9213771839671124,-0.451188622443683,-0.3676194999383291,-0.2690719155942687,-0.2285429228431822
0.12,1.4624871531346355,-0.783134261188432,-0.5736586077364628,-0.35558491552518073,-0.26033876122188043
-0.56,-0.2719424460431655,0.6161027513914986,0.2838211218027911,0.180906784490956,0.24472680989496182
0.56,-0.5635149023638234,-0.5073964497041416,3.6606568537051496,8.912414875685363,3.402987845223882
0.28,-0.5114080164439877,0.38627600687154057,1.3258739090986167,1.9745602189773137,1.554956115959966
-1.04,-0.536998972250771,0.1617785781665384,2.321749311078917,2.992420669987609,1.7823828468183103
-0.12,0.9244604316546765,-0.45804866531895094,-0.36745416433152445,-0.26831915362464837,-0.22879329847588956
0.2,0.01819116135662913,0.21099654344132648,0.0013648381192661787,0.006227206594012879,-0.0002853177707586999
-0.88,0.9275436793422408,-0.48481792798136575,-0.3688534756892259,-0.2677283195932065,-0.23038549117472923
0.0,-0.43843782117163427,0.7458727810650895,0.6829901768189613,0.7721491412254825,0.7937896243202871
0.12,-0.6264131551901337,0.3396885705387734,-2.516874663111741,10.669852065411956,16.38138404218467
-0.96,0.5597122302158275,-0.22773709684834043,-0.3157849307834224,-0.20990497574387645,-0.19017714599043084
0.96,0.0038026721479959735,0.3171227810650893,-0.000337317996226585,-0.002487686619224841,0.005761178229279663
0.64,0.022713257965056542,0.22317357787783793,-0.0002700582247413484,0.008880763264014168,0.0032499509005550157
0.52,-0.2659815005138746,0.6755004406395572,0.2848644548579739,0.18690779813831293,0.26048579319556214
0.84,0.9048304213771843,-0.40363672628149694,-0.36753338078895703,-0.2730148309986012,-0.22678630300239533
-0.96,0.547070914696814,-0.20615477799002901,-0.31365324878477574,-0.21365530709306782,-0.1901672696357632
-0.44,0.006680369989722459,0.21099654344132648,0.00012371676089858256,-0.0010647487672794196,-0.005424991132612678
-1.04,-0.2573484069886948,0.49224602050170874,0.284585190139987,0.19446077389591757,0.23778501881689545
0.88,-0.544501541623844,-0.8178036895231461,4.663688253831725,10.518965809422994,2.3131045424633907
0.6,-0.4739979445015418,-0.24961572468203733,3.038202846742997,2.4108015755082826,1.0550659350675857
-0.16,-0.44090441932168556,0.7458727810650895,0.6825291373784687,0.7675687609011645,0.7891550565548509
-0.48,-0.5892086330935253,-0.021364061040174083,1.6308387856615167,6.852215247055447,4.86690313408546
-0.76,1.4391572456320665,-0.7999088153872391,-0.5754269560722028,-0.3595382776850462,-0.2614583722461932
0.56,-0.5431654676258995,-0.8825905216872045,4.838052666372622,11.582994004471528,2.2365014675512978
-0.16,0.01644398766700945,0.1949837830297254,0.00026657674133569317,0.004932666922556361,-0.003164947704402275
0.2,0.2825282631038028,-0.029247306271155713,-0.12288055867737221,-0.11681726037995696,-0.1222497244788895
-0.72,-0.4356628982528265,0.6429727810650894,0.682354438567864,0.7764771959791997,0.7732108760714985
0.56,-0.4299075025693732,0.7246124504865771,0.6846489741943107,0.7880013989968537,0.8100011998917508
-0.56,-0.2560123329907503,0.5186719263642344,0.2841080212997217,0.1957468451947888,0.24478158002727654
0.6,-0.004933196300102781,0.330605485467605,-0.00017542357947044381,-0.007850793711075965,0.002859555947831979
-0.6,0.25395683453237416,0.005420258809895899,-0.12343079216676393,-0.12986220105782756,-0.1263271899415384
-1.0,0.0004110996916751861,0.1989633322461914,0.001848042995202515,-0.0047782819646666475,-0.009914241105751988
-0.68,0.5249743062692703,-0.15539752055904063,-0.31554585852106637,-0.2208070763641788,-0.18928440255816417
-0.12,-0.004830421377183847,0.27766725959269634,0.00011448199679706046,-0.007931696647644895,-0.0028918509471273614
0.36,0.9453237410071944,-0.46258413691337,-0.3685451275667039,-0.26334308683308116,-0.22777487180480122
-0.08,-0.4728674203494348,-1.1855057236078081,5.364110786662347,10.806066203402958,1.0146081603797772
0.2,0.939157245632066,-0.4614530895816769,-0.3684912468521563,-0.264851258748263,-0.2281170297493854
-0.52,0.8827338129496406,-0.4290041289518887,-0.3672439808423828,-0.27830075273991906,-0.22962760581195016
0.4,0.2750256937307298,0.0,-0.1217064560790609,-0.1199010498302707,-0.12129476775029598
0.8,0.2645426515930114,0.04712088425173533,-0.12115544036744735,-0.1243340892596482,-0.11938638329228257
-0.24,-0.4410071942446045,0.7458727810650895,0.6824178380635011,0.7673113762839835,0.7868604482640927
-0.36,0.2725590955806783,-0.03185977707444588,-0.12205843953408137,-0.12164870816172003,-0.12516225839295073
-0.56,-0.43771839671120266,0.6831288786260651,0.6823301660272983,0.7729277994279846,0.7777572613926027
0.96,0.5504624871531348,-0.11366645793609974,-0.3157300970646972,-0.21320646745923055,-0.18421385419199415
-0.2,0.2745118191161357,-0.029247306271155713,-0.12032503751874705,-0.12015423933406832,-0.12424191067463289
0.2,-0.5137718396711205,0.4103293028042196,1.2611679793250696,1.9697837285581177,1.578363845241487
0.52,0.25323741007194256,0.06723781173993543,-0.12052658049833084,-0.1292577958234484,-0.12079103858865026
0.16,-0.6297019527235357,0.9544538621461703,-5.398421026301892,9.366155881157624,19.400362823887424
-0.2,-0.5955806783144915,0.152218934911243,0.9568585726385729,7.336472935950125,6.163399590481806
-0.04,0.2516957862281604,0.04145144974890135,-0.12156500589941507,-0.13055712266057534,-0.12363954051507027
-0.64,0.016649537512846955,0.16370160118114316,0.0015821214581227857,0.005093166753512013,-0.007003921317365703
0.4,0.2580678314491266,0.04712088425173533,-0.12034171771662759,-0.12711501101172265,-0.12134288850147228
0.24,0.27533401849948624,-0.010744865993734774,-0.12242548675063152,-0.11984274773323174,-0.12205695671948857
0.76,-0.25405960945529293,0.6161027513914986,0.28463290880168474,0.1980021558598005,0.2640239478866495
-1.04,0.5319630010277494,-0.18585273146338455,-0.3152905827415733,-0.2185296025157443,-0.19040788754157606
0.52,-0.4451181911613567,0.8577206071520459,0.6830693049425703,0.7606549610231337,0.8085713208064675
0.48,-0.003186022610483103,0.31266592035822816,0.0012731972409320425,-0.006629155387999938,0.0019067550591250226
0.84,0.9221993833504628,-0.4230466562750643,-0.36833041172137193,-0.2689220674383666,-0.22678709697762953
0.08,-0.262589928057554,0.6161027513914986,0.28555435707653654,0.19006512213459492,0.254088469014812
-0.84,0.2812949640287771,-0.0751378572327832,-0.1230649915788219,-0.11805879648883545,-0.1274592834674822
0.64,0.0011305241521068073,0.3082275528493212,-0.0005618518677700956,-0.004227327706717048,0.003192707679647465
-0.44,-0.5654676258992807,1.1777523431088843,-0.5415449155182684,2.4483813306913182,2.945681378757102
0.64,-0.5150051387461461,-1.003427218934911,5.0516648712425045,10.651352900698994,1.5989157629972381
-1.0,0.8793422404933202,-0.44309780717020486,-0.3665385492773518,-0.2790613232372189,-0.23063072757345823
-0.2,-0.5669064748201441,-0.3874663797740716,3.004228715249766,6.525357382432536,3.047973399294202
0.24,0.928571428571429,-0.450038590172369,-0.36741597426848455,-0.2673212307255329,-0.2280398124886511
-0.16,0.5515930113052416,-0.17456299875142453,-0.31685864787833,-0.21269751418586194,-0.1876851248300139
-0.36,0.5477903391572458,-0.1783434660744989,-0.3159676054787613,-0.2137619273288768,-0.18830335696097816
0.56,-0.5162384378211717,-0.8954054994778974,4.696245640490246,8.570727970495787,1.6814062752989622
0.64,-0.4426515930113054,0.8461000537923619,0.6838384648122884,0.7652876365156625,0.8120515420537414
-0.4,-0.5580678314491265,1.291554599246907,-0.4060310742253307,2.0693981583416163,2.445900434489732
-0.2,0.2844809866392602,-0.05503467948010463,-0.12059008610246466,-0.11572004776524468,-0.12416075039678255
-0.08,1.4124357656731763,-0.7676220731373123,-0.5725807929531812,-0.36374600749295444,-0.2606019879734575
-0.92,-0.43977389516957877,0.6628889100973474,0.6822804223557697,0.769089874132382,0.7674067060810018
0.16,0.5352517985611512,-0.129807430949045,-0.3142355453620488,-0.2176261166284408,-0.18668050561110522
0.08,-0.49989722507708123,0.09673726704639764,2.166417788139736,2.052518468470918,1.248536058412519
-0.68,0.5320657759506684,-0.16694979958007206,-0.31614181846624156,-0.21863860347032912,-0.1892880376571065
-0.76,-0.5325796505652622,-1.0529430084085951,5.300089901139253,14.636148538869238,1.7510917585237105
-0.56,-0.25878725590955803,0.5388900224443994,0.28417660009544055,0.19319500539360998,0.24477888424401192
-0.68,-0.4430626927029806,0.71411352180583,0.6824550126369628,0.7634480043934082,0.7742099460137004
-0.36,-0.5640287769784174,1.3640704554836938,-0.834484399927648,2.2373096813263404,2.8469715724270905
-0.76,-0.43576567317574527,0.6429727810650894,0.6829074579666586,0.7764301117201277,0.7720604300918321
-0.04,0.01819116135662913,0.1949837830297254,0.0004456658958844732,0.006044804979929282,-0.002202045314598967
-0.16,0.8869475847893118,-0.42064942218000057,-0.367061072426078,-0.2772710362118943,-0.22887536685286713
0.72,-0.006783144912641392,0.34425885701445624,-0.00012886974007794006,-0.008922352816026794,0.003817913214632687
-1.0,0.5538540596094556,-0.21881471893491075,-0.31403332717530874,-0.2115664807261398,-0.19029777421480662
-0.52,-0.6266187050359714,0.8461000537923619,-8.163155909600029,9.106515451815772,23.080821521852506
0.52,-0.5206577595066806,0.6380434397477237,0.5896709004181796,1.9901531789318248,1.8925518412910052
0.6,-0.5045220966084277,0.36273448319274854,1.2402505705412707,1.9939060793564396,1.6005842955166603
0.4,1.4334018499486132,-0.7615323368187522,-0.5739620851996068,-0.3603956790311583,-0.2599898956852559
-0.52,-0.5585817060637207,0.795028832020503,0.4066257697383344,2.6921391440782214,2.6784828601416124
-1.04,-0.2752312435765673,0.6016913651358855,0.2838842960733289,0.17773296684303544,0.23772118240233228
-0.76,-0.569578622816033,1.092521717235302,-0.13793993702621718,2.520972373230126,2.815782350767969
-0.32,0.557245632065776,-0.1914399317612445,-0.3147733718221794,-0.21070280880966183,-0.1881856805680649
-0.96,-0.2722507708119219,0.5874490273993996,0.28380282225924575,0.18050875957323362,0.2388974221653891
-0.92,-0.43206577595066825,0.5945492516533244,0.6829719748175558,0.7828933153469783,0.7675429027554006
0.96,0.006166495375128522,0.3082275528493212,-0.0006413367877193893,-0.0010945014493036356,0.005768314611096988
0.68,0.5802672147995893,-0.1802272189349109,-0.317678894654302,-0.20406616933297986,-0.1851098855021758
-0.08,0.2584789311408018,0.019112691378990094,-0.12240854848057332,-0.12772849981944945,-0.12382801487729983
-0.28,0.01706063720452214,0.18313840606508894,0.00015628386353236314,0.0052553730565322145,-0.004123724508043999
0.28,0.2564234326824255,0.04428187197417974,-0.12115526143530869,-0.1284269452087296,-0.12210254462698794
0.4,1.485817060637205,-0.7843087045848827,-0.5721843087780002,-0.3516417492425127,-0.25997859823355995
-0.56,0.25991778006166505,-0.008070517903983339,-0.12247015650155493,-0.12717905912557267,-0.1261296041865708
0.48,0.9487153134635156,-0.46258413691337,-0.36811126491348617,-0.2624571691069364,-0.22751626420460935
-0.32,-0.2648509763617678,0.5945492516533244,0.284355758419724,0.18765217111481536,0.24825133341841618
0.88,0.28211716341212745,0.002706114398422049,-0.12267308416074867,-0.11696724315089464,-0.11899743964916366
-0.8,-0.2596094552929086,0.525372781065089,0.2846787467697638,0.19244511711936785,0.24127530447103038
0.24,0.9175745118191163,-0.43843160342057685,-0.36716065914401996,-0.26994001133765955,-0.22804110843128436
-0.84,-0.4312435765673177,0.5945492516533244,0.6829567476404458,0.7843766773538436,0.7698445957193675
-0.24,0.5313463514902366,-0.14368329370126595,-0.316447623061379,-0.21897339369534125,-0.18792004593731218
0.68,-0.4764645426515931,-0.27925879788227936,3.2345813603169455,2.6063098421371422,1.063908101594048
-0.64,-0.26289825282631046,0.5525635325101761,0.28420191549060897,0.18934848317597258,0.243592864076945
0.68,0.5583761562178828,-0.14368329370126595,-0.3162307086197923,-0.21072286234363297,-0.18508794713056861
-0.68,1.44655704008222,-0.8004776344473763,-0.5727701368178638,-0.358135547802685,-0.261355125636248
0.92,-0.44152106885919845,0.8694426500607223,0.6840765321972434,0.7675175493404792,0.8201122063090254
-1.0,-0.4421377183967113,0.6729679227654942,0.6821798401769168,0.7648477362059727,0.7650740467692374
-0.2,-0.4303186022610484,0.652890853354246,0.6841213293686859,0.7867018137131278,0.7882014997151527
-0.52,0.002672147995889166,0.22317357787783793,0.0017285414766974973,-0.0032945257205816343,-0.006072556036238862
-1.0,0.5502569373072973,-0.21341333315663538,-0.31367530095625384,-0.21265503558179452,-0.19029438764478582
-0.64,0.002158273381294864,0.21503944773175565,0.00022023450851351532,-0.0038472015953569124,-0.007036247718812084
-0.24,-0.5997944501541626,-0.32443743791301327,2.220670314989794,11.186862215091592,7.2514288330004435
-0.28,1.4544707091469686,-0.7918786155829557,-0.5752656227212622,-0.35701116061177457,-0.26084717103271476
-0.28,1.4398766700924979,-0.7854805072991605,-0.5724666936686011,-0.35922685325360276,-0.260850596000685
0.64,0.5526207605344299,-0.13578214851237552,-0.31587947754791557,-0.21246861912842405,-0.18520635787564205
0.64,0.003391572456320605,0.29502226560117145,-0.0006003706580913629,-0.00285890251438425,0.0032005237099713224
0.76,0.0028776978417266678,0.3082275528493212,0.0010228107832760598,-0.002921659008112276,0.004159195397514535
0.24,-0.004316546762589911,0.29940583891632866,0.0007702557391814711,-0.007439977871013433,-1.353813457444121e-05
-0.72,-0.0029804727646454187,0.231372781065089,0.001440735660865733,-0.0068052050232034296,-0.007684311479962349
0.28,-0.4364850976361769,0.7566363793914493,0.6841222851231082,0.7760739518506578,0.8018501010254618
0.04,-0.5406988694758481,1.0119934707202616,-0.06424562210547739,2.0391542153991997,2.2381878939249416
0.76,0.28006166495375134,0.002706114398422049,-0.1219252742566164,-0.11776823417100207,-0.1195742679116435
-0.76,-0.0031860226104829205,0.22726499663395136,0.0006054270594364531,-0.00705713461517841,-0.008006959372657234
-0.48,-0.26330935251798565,0.5733727810650892,0.2848382668650175,0.1891189203954804,0.24592246654025132
0.56,0.28026721479958905,-0.008070517903983339,-0.1231230913313013,-0.11781623737673122,-0.12053268940657688
0.92,-0.5083247687564235,-0.05248928790042812,3.0351385460165123,3.0659765060991684,1.4550256974505378
