Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-1.7443683220491164,-0.8933727853544047,1.1988092484401829,0.15396639724860686,-0.19953971139454496,-0.029488283567780254
-1.7443683220491164,1.1974844282314578,-0.8632067853621699,-0.4925121846986755,-0.5285082970586431,-0.40425594755576455
1.5501660538918107,-1.0157360036134937,-1.5655829768857858,2.5860230294587865,2.271671518208843,0.3589368292104029
0.10880726441765505,-0.5918348546445065,0.9363828426020981,-0.09073797304220199,-0.3774452709932255,-0.22178416579589502
0.520624061410271,-1.014441154743027,-1.548681122247244,2.455622468393895,2.104374319646596,0.39539562901064335
-1.5384599235528085,2.0805713578896454,-1.5019705421552736,-0.6181027123698771,-0.5539474950525023,-0.4159166186345194
0.7265324599065789,2.0991848104026016,-1.4378500788530402,-0.6201024236793561,-0.5534053125322387,-0.4152857399442101
-0.16573726691075555,-1.0497257864632406,-1.6899806270254547,2.7058513404864155,3.534445999531755,0.5992927364227726
-0.9893708608959874,2.022465014827459,-1.4569281970665877,-0.6181467991330877,-0.5558809506184452,-0.415766844947515
-1.1952792593922952,0.1978611002312809,-0.0309806031100282,-0.34165970660315936,-0.4822411842876827,-0.3651393722210368
0.1774433972497577,-0.8896500948518133,1.3724144092253776,0.15421747029932814,-0.1979853135438911,-0.017380044085025283
0.9324408584028868,-0.20192348852526665,0.5255421753110457,-0.2661462803054231,-0.4429656428643299,-0.31648355795792515
-0.852098595231782,1.2034731042573654,-0.8361963312045722,-0.49177311621796976,-0.5281849628095904,-0.4038463705627747
0.5892601942423736,-0.591996710753315,0.9737843772757951,-0.09095089106949127,-0.3774697640160574,-0.22024596389667916
1.481529921059708,-0.8652098224217573,1.2362676233813872,0.1555007669826174,-0.18895247696675652,-0.00905544434051303
-0.2343733997428582,1.286343431967225,-0.9076000357535113,-0.4931577794617699,-0.5242348298204699,-0.40356196761220237
0.7951685927386816,-0.20062863965480024,0.5094732752805611,-0.26619477227180605,-0.44281938671648874,-0.31672452238083876
-1.607096056384911,0.231365314754603,-0.15401021773608858,-0.3417526260814976,-0.4793460644017228,-0.3655681939385543
-0.7834624623996794,0.253701457770151,-0.17662048035582212,-0.34055371498279124,-0.47721344578387365,-0.36465863439520174
-1.05800699372809,-0.8661809590746069,1.0033325713355936,0.15439252950513116,-0.18972380831644475,-0.02505117651343861
-0.16573726691075555,0.2189023943763622,-0.04566291754608573,-0.3408743971629001,-0.48034341678330233,-0.36405088261135105
-0.9207347280638847,2.0460960067134737,-1.4663225625801692,-0.6189337998520532,-0.5551248320051881,-0.4157467277461652
-1.469823790720706,0.20287863960433888,-0.06503632207603434,-0.3417335663762476,-0.48181590005798736,-0.3654281773829186
0.5892601942423736,1.3013960500863984,-0.8976524122154063,-0.4928964216404436,-0.5234732370865188,-0.40317824546102016
-0.7148263295675767,0.20935288395667148,-0.04078342200216201,-0.34202797449278877,-0.48125393319038945,-0.3646311729078451
-1.05800699372809,0.22748076814320323,-0.11714823856129244,-0.34099723118590314,-0.47962681821930964,-0.3649898969824223
0.6578963270744762,0.2541870260965757,-0.1077980143115452,-0.34143931730893373,-0.47711680413852425,-0.36309722676866335
1.4128937882276054,0.222301372661337,0.02909154924725541,-0.3405949059424066,-0.47982381357929266,-0.3623047677918276
0.7265324599065789,-0.8899738070694299,1.4332889461240819,0.1544286489113909,-0.1980160098447419,-0.013925962931645237
-0.3716456654070635,-0.6169225515097961,1.063667506511588,-0.09122014149200927,-0.38221064499077473,-0.22334228120446808
-1.1266431265601926,0.6931407931847365,-0.45218748198009023,-0.4608424919301531,-0.5065625871751654,-0.3886523332983058
0.7265324599065789,-0.5991183795408808,1.037604456282502,-0.09064232314654001,-0.37877042996342847,-0.2198129048600846
1.5501660538918107,-0.991133875074629,-0.10779801431154477,1.5072381459944457,0.5533102703286011,0.2751210889573646
-0.852098595231782,-0.8851181238051804,1.1988092484401829,0.1542598921167076,-0.1964697175448661,-0.02384030871593396
0.9324408584028868,-0.8767016061471479,1.3130809998430963,0.1554845544501031,-0.19310631042436507,-0.012567581373415541
1.2069853897312974,-1.077888749395888,-1.00092196606589,2.0478886519327877,2.4617464484837046,0.9501050985542101
1.4128937882276054,-0.8843088432611387,1.4332889461240819,0.15499896938013966,-0.19584441016938908,-0.009578615551477399
0.9324408584028868,0.2195498188115957,0.013868408968550908,-0.34099609210130166,-0.48008648672745874,-0.3628110777265187
-0.3716456654070635,2.1205498167653,-1.4838107319066631,-0.6189333075847343,-0.5526541480822295,-0.41559036680434586
0.38335179574606565,-1.013470018090177,0.9863982281853564,0.2259774535203926,0.1853236180832953,0.35369787221518034
-1.401187657888603,0.6593128664437979,-0.4033353070655035,-0.4592603068075475,-0.5086122129410375,-0.38883464473074986
-0.3716456654070635,-0.8653716785305655,1.0549452108173925,0.15469593506519042,-0.1893216943186777,-0.02072920673177732
0.1774433972497577,-1.0644546923647975,-1.548681122247244,2.5973488542741117,3.4459260499975732,0.7230858429867493
-0.7148263295675767,1.285372295314375,-0.9233470506102331,-0.4929164060635828,-0.5242758159202999,-0.4037832699014511
-0.5775540639033714,-0.8668283835098404,1.0549452108173925,0.15488887873082127,-0.18983305208218038,-0.022032263806604217
1.0010769912349895,0.7219511805526169,-0.3966954219459836,-0.46037939877438616,-0.5048256247312196,-0.3872104827685373
-0.9893708608959874,0.6520293415474233,-0.36983024809071213,-0.46051583634710735,-0.5091462926402627,-0.38855245166144914
0.7265324599065789,-0.19739151747863365,0.48562047980911277,-0.266384836618126,-0.4424384687329575,-0.3168421300509432
-0.0971011340786529,-0.204675042375008,0.4620633801492949,-0.2652535778266116,-0.44328793692147245,-0.31829073721404694
-0.0971011340786529,-0.8781583111264225,1.2174610425741297,0.15483634103200164,-0.1938270040184424,-0.019056734747142534
1.5501660538918107,1.2630361522988267,-0.8192766820525564,-0.4921380816471804,-0.5253173004610466,-0.40274445085838145
0.4519879285781683,0.7196851950293011,-0.4198035741747193,-0.4605472820869287,-0.5049473083146548,-0.38758280626700925
0.8638047255707841,0.6554283198323981,-0.2753913449257801,-0.4603973386853461,-0.5089945630762005,-0.3872893836469928
-1.5384599235528085,-0.9857926234839546,-0.3900251830659178,1.6007794521317384,0.5294283646010107,0.1960848737000857
1.2756215225634,-0.19318325864961738,0.5094732752805611,-0.2654899900404279,-0.4418392796621077,-0.3158764711207075
0.6578963270744762,-0.16210688575842017,0.3266335203520137,-0.2658218330384565,-0.438100997654094,-0.3169432984082534
-1.401187657888603,0.6508963487857649,-0.38667861584748636,-0.4605419595352039,-0.5092054346486198,-0.3888334989733175
0.10880726441765505,0.6623881325111558,-0.3285920494832325,-0.4596686812418722,-0.5084915396619646,-0.3878049673430224
1.2756215225634,-0.1745698061366607,0.4234438677553871,-0.2659535322286138,-0.4396013427555442,-0.315866366551667
0.31471566291396297,1.2848867269879498,-0.8876222357848693,-0.49282952066570357,-0.5242873702179213,-0.403309403982302
0.7951685927386816,-0.9563348116808406,-0.0794163601729314,1.162337158664772,0.2303225479341322,0.13876272959288738
-1.263915392224398,-0.19107912923510925,0.31939384152034994,-0.2649529076334907,-0.4416743154776865,-0.32033381688250434
0.7265324599065789,-0.8745974767326397,1.2552309256953715,0.15494888743302232,-0.19245967220524035,-0.013856415985026446
0.4519879285781683,-1.0008452416031284,0.7027945033396271,0.4554221246183103,0.18525560414481063,0.29178429085379853
-0.7834624623996794,-0.6017080772818142,0.9240602113714402,-0.09117997259960421,-0.37937882741423196,-0.22464790131841236
-0.16573726691075555,-0.9505079917637411,-2.0230080817500706,2.8965161419960856,2.336569607611204,0.07922540976578034
0.5892601942423736,-0.160488324670337,0.3121828915729389,-0.26578405385162107,-0.43790389433166693,-0.3170627100744996
1.5501660538918107,-1.0893805331212787,-0.7401892375127648,1.8629040988497845,2.223497417835078,1.0114073192081932
-0.3030095325749608,-0.8760541817119143,1.161962438804142,0.15476135641819203,-0.19311352259762332,-0.020346547851972718
-1.05800699372809,2.117312694589134,-1.5039660890895825,-0.6204188454570193,-0.5528110253631983,-0.4157812634298361
-0.44028179823916613,-0.8844706993699472,1.2362676233813872,0.15410091400630183,-0.1962175876240584,-0.02124279942637607
0.7951685927386816,0.21032402060952143,0.03419691792087705,-0.34145838742476525,-0.4809815714869306,-0.36299063790522434
0.4519879285781683,-1.0149267230694519,-1.8406811069199571,2.8431770819798534,3.2870788616914726,0.36274094150912334
1.3442576553955028,0.23751584688931887,-0.021118908428752546,-0.3419209160230339,-0.47858517123819166,-0.36237776128589083
0.10880726441765505,0.665139686360897,-0.3355450946112687,-0.46116327717999195,-0.5083898781728335,-0.3878054334421054
0.9324408584028868,-0.15692749027655423,0.31939384152034994,-0.266012369775676,-0.4374690680897974,-0.31645855330582007
1.2756215225634,0.7158006484179013,-0.36983024809071213,-0.4608413847835903,-0.5052471269397508,-0.38702258377137705
0.520624061410271,0.7234078855318917,-0.42307489774285495,-0.46007693925265913,-0.5046943612544659,-0.3875370128975506
-0.6461901967354741,0.20967659617428824,-0.04078342200216201,-0.3417485019201981,-0.4812084667389004,-0.3645587991116872
0.38335179574606565,1.2167453051796477,-0.8064345812810866,-0.49239332676859626,-0.5275673323531712,-0.40327947885031934
0.040171131585552404,-0.9856307673751461,0.2520259813287316,0.9321840678521432,0.19964295343852906,0.1789653804839131
-0.0971011340786529,1.2251618228376804,-0.8340939320520955,-0.4925179117995053,-0.5271674248042864,-0.4035001509459492
0.8638047255707841,-1.1460301712041903,0.039317899342736336,0.6983395637165574,2.6698925672746032,2.5475689901517
-0.44028179823916613,-1.0686629511938137,2.2669448178513796,-0.6257302872621678,0.23216528813518184,0.6550504936336483
-1.7443683220491164,2.053865099936272,-1.4959574264344788,-0.6183627892721772,-0.5548434525749442,-0.4159752359570156
-0.3716456654070635,0.7033377280396604,-0.43284466137201744,-0.459760485156421,-0.5058980837920074,-0.38813962254964024
-0.5775540639033714,-0.8812335771937806,1.1988092484401829,0.1541374229596519,-0.1950733314707032,-0.022092626842108724
0.040171131585552404,1.2610938789931272,-0.8713996613742429,-0.4924168711199325,-0.5254274035121561,-0.40343758606221414
0.24607953008186034,2.1132662918689253,-1.4611152319621559,-0.6192744690771229,-0.5529084802550726,-0.4154188471661419
-0.9207347280638847,-0.6182174003802625,1.0246889388099283,-0.09132703255014164,-0.38249051310730325,-0.22510078069209052
1.0010769912349895,-1.077403181069463,-0.9712552613747489,1.987779571157567,2.391095469659799,0.9649905025743409
0.520624061410271,-0.9953421339036453,0.6163919348382394,0.5502614258431969,0.18726810955840723,0.26861790145154446
-1.7443683220491164,-1.0356443049969168,0.21756268748038743,1.1634186206590862,0.5105940974461393,0.3543165080418981
-0.16573726691075555,1.2659495622573764,-0.8835868198311039,-0.4923150745330604,-0.5251882867381129,-0.4035319322402831
0.38335179574606565,-0.16129760521437844,0.305000499843141,-0.26523443323211693,-0.4379779299052371,-0.3174258906712181
-1.469823790720706,1.270805245521626,-0.9311435555209574,-0.4931766259129379,-0.5250006067897427,-0.404131899953836
0.040171131585552404,-0.8804242966497391,1.2552309256953715,0.15444003584449065,-0.19468085915865208,-0.0182037376345773
0.24607953008186034,-1.1764591196601542,0.5336273692211215,-1.81570617435452,2.949349909111679,5.855490689862581
-1.607096056384911,0.6915222320966531,-0.4744285054539677,-0.46050249814283845,-0.5066328730257481,-0.38898065039494145
1.6874383195560159,-0.18395746044754316,0.4935382827503301,-0.26628244512882493,-0.44074623812932556,-0.3151474589318981
1.1383492568991949,-0.15417593642681263,0.3266335203520137,-0.266241033509735,-0.4371350208100928,-0.3160937359244535
0.9324408584028868,-0.60882974606938,1.1302114645432972,-0.09068465583504008,-0.38058427570124864,-0.21916250375760257
1.481529921059708,1.2350350454749877,-0.7869216917769865,-0.49236384784418546,-0.5266798807225618,-0.4027756591546064
-1.607096056384911,0.6716139307132297,-0.4360865964345628,-0.45919002857894453,-0.5078241754161494,-0.3889769288014857
-0.7148263295675767,-0.17942548940091044,0.305000499843141,-0.2659985875520343,-0.4402942382640921,-0.31936261483630674
-1.7443683220491164,-0.5952338329294813,0.8046521791645014,-0.09085659819926695,-0.37818505354275367,-0.2277165762073599
1.5501660538918107,-1.047459800939924,-1.5227069485747786,2.605342690390058,2.901420502160177,0.5543022776671156
1.069713124067092,-0.9364265102974174,-0.5132968199931153,1.6045366955409108,0.325841297482017,0.08025001791827488
-0.2343733997428582,-0.8843088432611387,1.2552309256953715,0.15415617538416618,-0.1961358287390024,-0.01995012865091671
-0.7834624623996794,-1.1178672082715428,-0.10779801431154477,0.7380272927968831,1.7366677634732186,1.5166209109624118
-1.263915392224398,2.0765249551694374,-1.4909159422173492,-0.6203632353051507,-0.5541642759042186,-0.41584073734740895
1.0010769912349895,-1.045355671525416,-1.6378035163160696,2.7126982831245514,3.2394117925801913,0.5254368195227437
-0.2343733997428582,-0.16404915906411977,0.2765531487090112,-0.2659106291340615,-0.4383891437584898,-0.3185109885921078
0.38335179574606565,0.2549963066406174,-0.12180293534937635,-0.34173191355658916,-0.4770633210303078,-0.36338433921883534
-1.1952792593922952,-0.8760541817119146,1.0724246913885613,0.1540486139036486,-0.19330604144421112,-0.025958191315720573
1.0010769912349895,-0.8669902396186486,1.2174610425741297,0.15546135190814145,-0.1896453487415883,-0.012094915545523895
-0.9207347280638847,-0.5931297035149732,0.8515989268697935,-0.091150389477743,-0.377776529689814,-0.22508014229129908
1.069713124067092,-0.19771522969625038,0.5174908815850798,-0.26618276727129664,-0.44244984287877753,-0.31624084397697655
-0.9893708608959874,0.2100003083919047,-0.060214528886273336,-0.34207069049814054,-0.48120707995858025,-0.3649208037639241
-1.6757321892170138,-0.18929871203821788,0.28362298745051523,-0.2649369255864201,-0.44147385162701164,-0.32105424741565136
-1.1266431265601926,0.6368148673194411,-0.3459141659710028,-0.4603553021407552,-0.5100959533032182,-0.388644248126399
-0.16573726691075555,-0.19755337358744188,0.4234438677553871,-0.26600427336578175,-0.4424755419044772,-0.3184080806732608
0.6578963270744762,1.2988063523454652,-0.8916442783634775,-0.4929867769926248,-0.5236076263346343,-0.40314817019833965
-0.0971011340786529,-0.9346460931005258,-2.1759452789729448,3.0365905297907143,2.9926186800777796,0.06500477870032541
0.38335179574606565,1.2890949858169662,-0.8896349245876798,-0.4929536028146895,-0.5240867010190831,-0.40327710165232494
-0.852098595231782,1.2002359820811992,-0.831987963461329,-0.49218566525320223,-0.5283589673470716,-0.40384631470490656
0.7265324599065789,0.24318081069761008,-0.06984384960547042,-0.3410090224658211,-0.4780428946736995,-0.36302449382737373
1.4128937882276054,0.2266714875991615,0.013868408968550908,-0.340669763912632,-0.4794510610401459,-0.3623053791996728
-0.3716456654070635,-0.8844706993699472,1.2552309256953715,0.1540876487636524,-0.1962175876240584,-0.020814779575838646
-0.5775540639033714,0.23929626408621027,-0.12644410104214568,-0.3412257375161906,-0.4785980428336905,-0.36448183596928396
-0.9207347280638847,-0.879291303888081,1.1437637096546338,0.15403366938061422,-0.19443351637968764,-0.024245029078498164
1.6874383195560159,0.6769551823039044,-0.27177715516710105,-0.4604687372033795,-0.5076816003530653,-0.3867335715406267
-0.3030095325749608,0.24237153015356835,-0.12180293534937635,-0.3401584876221807,-0.4781233209702089,-0.36413503189422747
0.38335179574606565,-0.9990648244062369,0.6591236399122954,0.5104221986577393,0.18575084510246934,0.2774383676091486
0.9324408584028868,0.20886731563024652,0.04960698778236054,-0.34028257696885067,-0.4810150890827227,-0.36283467934475316
0.31471566291396297,-1.1816385151420203,1.62578410334431,-3.5898647500882257,2.535227466038945,6.9930978389488425
-0.3030095325749608,-1.1279022870176585,0.2005795739253141,0.3230599023414065,1.890493462761065,2.0051648008699843
-0.028465001246550246,0.20643947399812165,0.0037964170141079646,-0.3409219320575377,-0.4814278235914525,-0.3639080476556936
-1.05800699372809,-0.1637254468465033,0.22097901980094353,-0.26510065259824583,-0.4383381605747459,-0.3199575849887865
0.7265324599065789,0.2164745527442376,0.013868408968550908,-0.3401687575649075,-0.48033442798090425,-0.36304262661813375
0.4519879285781683,0.24366637902403504,-0.08893256185470222,-0.3414517272747662,-0.47802437486275445,-0.3633117007549491
1.3442576553955028,-0.5900544374476151,1.0246889388099283,-0.09082721797691305,-0.3770601244615385,-0.2178292615051069
-1.7443683220491164,0.6478210827184071,-0.40001914576150627,-0.46019812968670404,-0.5093725078827752,-0.3890675980872422
0.9324408584028868,-0.8909449437222797,1.45393335428973,0.1544887547687724,-0.19833201503684278,-0.012633720481685066
0.8638047255707841,-0.19496367584650906,0.48562047980911277,-0.26529085621814313,-0.4420617863261745,-0.31659987700801945
1.481529921059708,1.2623887278635937,-0.8214042594182193,-0.4928545771560343,-0.5253798038603649,-0.4027759583391876
0.1774433972497577,-0.6034884944787056,1.0246889388099283,-0.09025988531837709,-0.3795813436203664,-0.22157313405654724
-1.401187657888603,0.2530540333349175,-0.20332945441215453,-0.3418454682846804,-0.47745769816570294,-0.36534739758311674
1.1383492568991949,-0.1881657192765597,0.477735530822009,-0.26642068989171697,-0.44129883959117155,-0.31611530623085504
-0.7148263295675767,-1.080478447136821,2.022483368953879,-0.5995021748759268,0.33777860328565035,0.7926689517476191
1.1383492568991949,-1.0010070977119365,-1.8524750575203968,2.8442186119287416,2.9434736019027885,0.2851827110633244
-1.6757321892170138,1.194894730490525,-0.8570259833118855,-0.49175133336922466,-0.528600564519998,-0.40422430957330774
-0.3030095325749608,-1.0827444326601376,-0.7581943822292829,1.583618935024613,1.632840522840005,0.8312144806406211
0.4519879285781683,1.2724238066097096,-0.8693565800443088,-0.49229156103741945,-0.5248712939648186,-0.4032480047575814
-0.2343733997428582,0.6787355995007958,-0.37996245457196476,-0.46116358221081544,-0.5075199300379085,-0.3880416106425104
-0.5775540639033714,0.6727469234748882,-0.38667861584748636,-0.46061497034923604,-0.5078580436080392,-0.3882745719658037
1.0010769912349895,-1.0029493710176365,-1.6605698703747864,2.6253881657922804,2.282557746183986,0.3162666647151288
1.1383492568991949,-0.8870603971108802,1.4332889461240819,0.15496232395939954,-0.1968604337619259,-0.011322308624372302
-0.6461901967354741,-1.068824807302622,2.224657925807241,-0.5160667505038857,0.21739362470516863,0.6043422305988971
-0.3030095325749608,0.2580715727079755,-0.16761530258934007,-0.3403216771595054,-0.47671478862370664,-0.3641044491975673
-0.0971011340786529,2.0344423668792744,-1.4335571689545341,-0.6186108620759521,-0.5555008720904209,-0.41551803588394265
-1.5384599235528085,-0.8825284260642472,1.1078065431898796,0.1540030423663976,-0.19565264321225923,-0.02814531012414654
0.31471566291396297,0.6530004782002733,-0.3004522814503311,-0.45954854665777417,-0.5090855132689605,-0.3876630515044116
0.1774433972497577,-0.9772142497171136,0.10201402703091639,1.0677815151713135,0.2120317478415328,0.15315314555392553
-1.1266431265601926,0.6479829388272156,-0.36643728186503893,-0.46072223271006096,-0.5094071323161019,-0.38864561789904173
-1.263915392224398,-1.0286844923181593,-1.9404419672620195,2.9971730820870044,4.20925417620775,0.34252544612308966
-0.9207347280638847,-0.5974998184527976,0.8875172359977649,-0.09110816573979022,-0.3785871281601922,-0.22508115811238824
-1.1266431265601926,-0.8877078215461135,1.1988092484401829,0.15411053702571512,-0.1974447976329138,-0.025581723247917486
-0.5775540639033714,-1.0782124616135047,2.3534854341277556,-0.7798640476103046,0.27073115146817706,0.7554732675492006
-1.263915392224398,-0.8762160378207229,1.0724246913885613,0.15438910612041526,-0.19332099788009913,-0.026391700679561793
-0.028465001246550246,-0.16129760521437844,0.2765531487090112,-0.2658003645332824,-0.43803587024667323,-0.31814814912826284
-0.2343733997428582,1.2068720825423402,-0.8171454709083019,-0.49207304914557803,-0.5280318752458532,-0.40356285712552226
1.2756215225634,-0.20062863965480024,0.5417466778734338,-0.2661541042261877,-0.44279022638208043,-0.3158797171997038
-1.6757321892170138,0.6822964338945792,-0.45857752093097126,-0.4594240415882888,-0.5071606543529796,-0.38902610534522564
-0.852098595231782,-1.1767828318777709,1.4332889461240819,-5.292102883575385,2.4527520164532732,8.379962878245443
0.9324408584028868,-1.0099091836963943,1.063667506511588,0.09698366567371317,0.1922212533576206,0.39583022668058787
1.069713124067092,-0.9844977746134882,0.5745694149785254,0.4975434191767043,0.1934133718214321,0.28581144503591194
0.7265324599065789,2.0674610130761715,-1.4227384929164641,-0.6194613191485487,-0.554436631645099,-0.4152873881671787
-0.852098595231782,-1.069634087846664,1.3425587446317446,-0.01571661653948479,0.41520889909923303,0.6919835985266874
-1.7443683220491164,-0.6233967958621287,0.9990864970943836,-0.09128813636048735,-0.38349868443901275,-0.22774063095130817
-1.263915392224398,-1.0869526914891539,1.8710675306296596,-0.3510039230526441,0.36083733448732364,0.7437205908663124
-0.5089179310712688,0.6876376854852533,-0.4099450451470229,-0.4598796846324,-0.5068863067493087,-0.3882302293203143
-1.607096056384911,-0.6187029687066875,0.9737843772757951,-0.09133829951864433,-0.3826169467452335,-0.2272974020119056
-1.5384599235528085,-0.8703892179036234,0.9863982281853564,0.15442882893236123,-0.19126794463935587,-0.028093988693397513
1.6874383195560159,-0.18023476994495188,0.477735530822009,-0.26646962849432665,-0.44030368927999336,-0.3151447698109864
1.2069853897312974,0.7238934538583173,-0.3900251830659178,-0.4616686054408417,-0.5047781611651835,-0.3870712127424946
-0.0971011340786529,0.2171219771794708,-0.03588933902761417,-0.3414412984378522,-0.48052930427717805,-0.3639790682879655
-0.44028179823916613,-0.16307802241127012,0.2555093318300042,-0.26597853609453825,-0.4382866353257655,-0.31887227345863667
0.520624061410271,0.2138848550033042,0.008824782694394092,-0.34066965374470537,-0.48075116724989736,-0.36332887912327605
0.7265324599065789,2.1500076285684138,-1.463201680695991,-0.6183667480792016,-0.551655923352519,-0.41528313107802867
-0.9207347280638847,0.21938796270278715,-0.08418146852610095,-0.34147923029282934,-0.480354773028855,-0.36484634979002706
0.8638047255707841,1.3041476039361404,-0.8916442783634775,-0.49271964919043854,-0.5233262122923571,-0.40305072206237746
-0.5089179310712688,-0.6070493288724886,0.9863982281853564,-0.09099785855143402,-0.3803478237124267,-0.2237726749161556
1.5501660538918107,0.25434888220538393,-0.06503632207603434,-0.34160417218216044,-0.477110963442911,-0.3621588180275025
-1.3325515250565005,-0.5987946673232644,0.8635032807522067,-0.09079899569140676,-0.37882533209751396,-0.22640137189504023
0.4519879285781683,1.2551052029672192,-0.8487362735356192,-0.4921343643587993,-0.525703156355814,-0.40324849309278044
-1.401187657888603,-0.8690943690331567,0.9863982281853564,0.1544194536097223,-0.1907967508860385,-0.02722666813232577
-0.3716456654070635,0.6468499460655571,-0.32510334284480763,-0.46091051558896673,-0.5095134792913967,-0.38813013326902024
1.2069853897312974,-0.940311056908817,-0.5659590025491634,1.725446297551041,0.3879450007797049,0.08358191011800782
-1.05800699372809,-0.6039740628051306,0.9118088092230406,-0.09109257913462229,-0.37980898582713984,-0.22552807248926068
1.2069853897312974,0.6894181026821447,-0.32510334284480763,-0.460776962083926,-0.5068926768059067,-0.38706294595753704
-1.1266431265601926,2.088178595003636,-1.491926473513614,-0.6187274404678809,-0.5537186951524525,-0.4158018321115377
1.6188021867239133,-0.8852799799139885,1.474758062963374,0.15510890126178686,-0.19615209622285387,-0.008284900962294147
-1.6757321892170138,-0.8862511165668385,1.1257123386358907,0.15394111425118234,-0.19700016922572294,-0.0290242993789001
-0.3030095325749608,-0.8676376640538819,1.0900445693940373,0.15513648273224262,-0.19005816534654432,-0.02030944653830142
-0.852098595231782,-0.18573787764443453,0.3266335203520137,-0.2650105022765533,-0.4410025326432284,-0.31960662929189915
-1.6757321892170138,0.676631470086288,-0.4489817289565799,-0.4592036060280674,-0.507506436600168,-0.38902482922288584
-1.05800699372809,-0.18654715818847656,0.3121828915729389,-0.26593916189370415,-0.44117809155507737,-0.31996976617588613
-0.3716456654070635,-1.1345383874787995,-0.6462207815104984,1.1011846167128387,3.113579511732777,2.41515438152083
-0.44028179823916613,2.1006415153818767,-1.4766499501186872,-0.6202639028939914,-0.5533615306718908,-0.415610425404113
-0.44028179823916613,2.0776579479310953,-1.4652834381454334,-0.6185406115233985,-0.5540653511332946,-0.41561171599551167
1.1383492568991949,0.6803541605888792,-0.31106662176907945,-0.4605607102733723,-0.5074472209347153,-0.3871075653205285
1.1383492568991949,-0.18460488488277665,0.4542757753820285,-0.266444405783659,-0.44086415581234667,-0.3161123610057916
1.3442576553955028,-0.18541416542681807,0.477735530822009,-0.2654450183328926,-0.4408840905738466,-0.31575111574895653
0.4519879285781683,-0.19674409304340046,0.4620633801492949,-0.26560051563914766,-0.4423193461714967,-0.31732347906800545
-1.1952792593922952,-0.19463996362889233,0.34119975416132137,-0.26518770336650516,-0.4421177089451965,-0.32021396861023793
0.520624061410271,-0.877349030582381,1.2743529167316487,0.15513707118708286,-0.19343413297787015,-0.015166400644855861
0.10880726441765505,-1.0414711249140163,1.7280056695922932,-0.3056305768279792,0.20778655851080863,0.5260722962311898
1.3442576553955028,0.2511117600292176,-0.06503632207603434,-0.34114374809480824,-0.477365400298777,-0.36237617760590335
-1.263915392224398,-0.19496367584650878,0.3339021000971774,-0.265702000112704,-0.4421977350274778,-0.32033554831513417
-0.7834624623996794,-0.6046214872403638,0.9487773259099025,-0.09070077969578316,-0.37988190703427704,-0.224650235111652
1.0010769912349895,0.2514354722468343,-0.08418146852610095,-0.3418812401103314,-0.4773806486404321,-0.3627373285855267
1.6188021867239133,-0.9904864506393959,-0.16309330599539523,1.6026500157074826,0.533959297805454,0.23096226796498198
0.6578963270744762,0.24042925684786873,-0.06503632207603434,-0.3406548863900888,-0.47825923367622675,-0.36309594746956403
-1.3325515250565005,0.6405375578220325,-0.3630364887276576,-0.46027035730420013,-0.5098500584563884,-0.38878538878868246
-0.44028179823916613,0.6797067361536457,-0.39336410971992325,-0.4596057100090752,-0.5073758534768824,-0.38818213514694283
0.7265324599065789,-0.18638530207966802,0.43879651169678463,-0.2655294895864347,-0.44103965870149314,-0.31683657896615036
-0.5775540639033714,1.2795454753972753,-0.9115561982781152,-0.4929974097134779,-0.5245634522350038,-0.4037211488587269
-0.5089179310712688,-0.17667393555116911,0.305000499843141,-0.26591065184094587,-0.4399441297228628,-0.3190004528950353
-1.607096056384911,0.25192104057325904,-0.21213170470228962,-0.3409809578884779,-0.47751298893035643,-0.36556488560913963
-0.2343733997428582,-0.18670901429728448,0.3706846306624197,-0.26583482992990687,-0.4411477643889554,-0.31852362529549433
-1.5384599235528085,0.6921696565318866,-0.4712723983133888,-0.45947539872032234,-0.5065448236933,-0.38893390098540553
-1.1266431265601926,1.263359864516443,-0.9135294074190808,-0.4916493953989466,-0.5252937456097051,-0.4039746430913577
-0.9893708608959874,0.23023232199294483,-0.12180293534937635,-0.340904883102429,-0.47938036786909627,-0.36491716720613865
-0.44028179823916613,-1.0685010950850056,2.2669448178513796,-0.6478524306841246,0.2356102574777081,0.6652226718538954
-0.3716456654070635,1.2156123124179894,-0.831987963461329,-0.4916386458015605,-0.5275917058827533,-0.40362602056892416
1.5501660538918107,2.1467705063922473,-1.4346322362476884,-0.6187561385304392,-0.5517763616772585,-0.41505382438242544
-0.7834624623996794,0.21113330115356288,-0.05052789078184287,-0.3413730571525026,-0.4810637913134218,-0.36470328489890436
-0.16573726691075555,-0.6030029261522806,0.9863982281853564,-0.09059029226280348,-0.3795385802155447,-0.2226723119767458
0.9324408584028868,0.6983201886666022,-0.3562113131363345,-0.45999166662554086,-0.5062832909565282,-0.38725154179974836
-0.9893708608959874,0.7060892818894018,-0.468109269799861,-0.45979590825023975,-0.5057017914350637,-0.3885611933336009
-1.1266431265601926,0.6452313849774742,-0.3630364887276576,-0.45965499469541465,-0.5095302704052211,-0.388645266680468
1.2756215225634,0.2460942206561599,-0.05052789078184287,-0.34099260217798344,-0.4777911422832578,-0.36244925177347415
