Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.992,8.121,6.17328,0.9969803181450526,0.5312009419152276,1.3874172822561411e-06
0.951,21.688000000000002,10.375260504201682,0.983113069851283,0.024759856336207982,5.7678379393862764e-08
0.971,7.616,10.792447552447554,0.99174014841771,0.34003035985355834,2.440611787782304e-06
0.982,22.167,10.323210702341138,0.9831108241862042,0.02530381240910741,5.956149119235338e-08
0.972,18.499,12.389036697247708,0.9832402196598895,0.02783470407853121,8.889181888236331e-08
0.967,18.462,12.360686498855836,0.9832425001771082,0.027785386409812624,8.844247948608143e-08
0.99,8.109,6.9833484162895925,0.9960706648266563,0.43479892761394107,1.4473724918613507e-06
0.992,8.825,20.043116883116884,0.9858013850963854,0.07314788720720122,8.155138235292718e-07
0.966,7.702,23.383636363636363,0.9830119934230471,0.13357150289618813,2.0030170899769472e-06
0.971,15.9,13.285394548063127,0.9837425457386962,0.03232798057881318,1.3506218536346232e-07
0.974,26.875,7.941612349914236,0.9825857291941867,0.020836143789937558,3.589486575969277e-08
0.953,8.853,18.6691935483871,0.9857973974717209,0.07332405704914774,7.830653585622303e-07
0.98,18.34,12.724664310954065,0.983246933179311,0.027606346148056717,8.962198959124168e-08
0.978,8.268,14.42355140186916,0.9895958708319944,0.13278941282281898,1.132756618336986e-06
0.959,18.309,12.446129032258066,0.983242054299653,0.027559434391115474,8.772680036270977e-08
0.957,7.949999999999999,5.801954887218045,0.9976161325109213,0.7158292814694759,1.4980208347628748e-06
0.962,10.614,17.739310344827587,0.9847784980097563,0.046641004007593335,4.0321245512601286e-07
0.959,8.821,19.053333333333335,0.9857978443148147,0.07306265116124971,7.880100444997785e-07
0.967,7.644,23.927441860465116,0.9819154180107428,0.14135138133806724,2.294520966855303e-06
0.957,8.892,18.519840000000002,0.9857990022949124,0.07366415375693812,7.864477475270797e-07
0.975,13.309000000000001,15.160314341846757,0.9840523223740709,0.03796973604628605,2.237034063033575e-07
0.972,21.762,10.543603757472246,0.9831117325153286,0.02484280606583652,5.895419908511219e-08
0.994,13.065999999999999,16.27974683544304,0.9840508519183314,0.037276259707062116,2.2807879282192578e-07
0.951,18.521,12.057187500000001,0.9832474507327484,0.02788710847981305,8.699291030343214e-08
0.963,7.035,20.043116883116884,0.9631585534930294,0.459623676989416,1.7000754217061546e-05
0.989,8.065999999999999,18.482874251497005,0.9855603743968374,0.1298998292910748,1.600835918297108e-06
0.991,8.222999999999999,16.418297872340425,0.987225455812258,0.1300737131829542,1.3886299940473973e-06
0.986,27.079,7.98728004600345,0.9825821939406976,0.020991375233913638,3.633974263598893e-08
0.963,7.696999999999999,19.66012738853503,0.985091892119762,0.16242508651979404,2.1720611132391854e-06
0.95,10.454,18.210265486725664,0.98477774989232,0.045924598258608125,3.980828228635626e-07
0.957,7.59,21.891063829787235,0.9836981408553896,0.1544943820224719,2.271852222658925e-06
0.968,18.554,12.262474460839956,0.9832455566763482,0.0279271251648173,8.852800826515964e-08
0.952,10.483,18.103460410557183,0.9847775413697671,0.04605320962271777,3.989377296834173e-07
0.953,8.927999999999999,18.15670588235294,0.9857991674181315,0.07396361467342677,7.831643481300396e-07
1.0,13.192,16.00954356846473,0.9840495403197737,0.03763894912236653,2.2949637068968824e-07
0.993,18.778000000000002,12.34656,0.983238120335663,0.0282346219194972,9.076353733065429e-08
0.974,15.647,13.841434977578473,0.9837378916001649,0.031771590549134594,1.3530402199724048e-07
0.969,13.298,15.071484374999999,0.9840515817351205,0.03793315913784644,2.2230670411758918e-07
0.983,15.626999999999999,14.030181818181816,0.9837410992395411,0.03173922933812119,1.3655811689419799e-07
0.986,27.589,7.816477208778841,0.9825867439483543,0.0213969728274189,3.63479537752525e-08
0.962,15.661,13.637584683357877,0.9837377339217506,0.03179704789555966,1.3363119604899422e-07
0.988,22.363000000000003,10.229130074565036,0.9831090446723576,0.025529179956574256,5.9942013100053e-08
0.968,10.555,18.15670588235294,0.9847789565442139,0.04638418674963525,4.057362777122195e-07
0.998,15.876999999999999,13.718399999999997,0.9837372145525026,0.032270194023601526,1.388149487964014e-07
0.956,10.606,17.637942857142857,0.984779783194544,0.04660625928302119,4.0066600640365124e-07
0.982,22.06,10.410252951096123,0.983111477634949,0.025182475919114707,5.956054928388362e-08
0.955,8.936,18.15670588235294,0.9857991284459797,0.07403234358430541,7.848372494159076e-07
0.97,18.302,12.620607476635515,0.9832412716291031,0.027543922488133327,8.872107507394521e-08
0.993,8.496,11.60390977443609,0.9923297086605343,0.15844834017157777,9.985665455496496e-07
0.96,10.574,17.84184971098266,0.9847785628015042,0.04646278231830565,4.0235043977747905e-07
0.993,18.564999999999998,12.620607476635515,0.9832418267958598,0.027926196020385444,9.077948243308372e-08
0.959,27.206999999999997,7.695224376731302,0.9825852445910479,0.021096094349717365,3.5347475215322976e-08
0.999,8.836,20.21816593886463,0.9858019944015889,0.07325120620761694,8.213724223123064e-07
0.951,8.83,18.744777327935225,0.9857971400435773,0.07312750521747773,7.813699505198747e-07
0.971,8.945,18.594216867469882,0.98580210905463,0.07414007459593866,7.981792931984023e-07
0.963,13.158000000000001,15.371713147410357,0.9840556057417905,0.03753701495432683,2.2089026725111912e-07
0.951,18.486,12.097693169092945,0.9832483670583438,0.02783667224825626,8.699537170789887e-08
0.96,13.152999999999999,15.310714285714285,0.9840517454092028,0.03751140771161305,2.2018984322402447e-07
0.97,7.296,11.265109489051094,0.9897347237324863,0.5560128029263832,5.495739517771538e-06
0.969,27.284,7.759709497206703,0.9825788576911938,0.021148190808086602,3.571666342709419e-08
0.969,27.142,7.807689713322091,0.9825860212177574,0.021045530674275788,3.57141741144834e-08
0.992,18.509,12.679859154929579,0.9832427257300829,0.027845309519367905,9.069341991701617e-08
0.992,13.165,15.910515463917525,0.9840496451677181,0.037557198772152044,2.2763006585773095e-07
0.995,13.16,16.00954356846473,0.9840537995078796,0.037554291062877755,2.2832684128517647e-07
0.982,13.09,15.943388429752066,0.9840531531232328,0.037344942884205,2.2529404264491572e-07
0.958,13.103,15.4332,0.9840548691369791,0.03737435394251942,2.1971882179921883e-07
0.983,8.885,19.37221757322176,0.9858021115007699,0.07364765172991164,8.080992795040324e-07
0.977,7.8709999999999996,21.287172413793105,0.9838867527039177,0.132170204191295,1.8520488324197403e-06
0.995,15.857,13.718399999999997,0.9837391284831568,0.03223308154520396,1.383957022864914e-07
0.957,13.101,15.402395209580838,0.9840527312637989,0.037362681237950744,2.19484316987751e-07
0.964,10.57,17.99790087463557,0.9847801914672862,0.04645214593972208,4.040436260614176e-07
0.99,15.859,13.637584683357877,0.9837360628125837,0.03223085740299648,1.3769910870238695e-07
0.999,8.186,13.30448275862069,0.9918192584593037,0.17974616837205215,1.282836054679264e-06
0.985,15.791,13.718399999999997,0.9837411606257576,0.03210270588952815,1.3700739906333358e-07
0.956,18.262999999999998,12.460484429065744,0.9832439326944088,0.02749482862966966,8.745720811331367e-08
0.969,18.505,12.332465753424659,0.98324669555775,0.02785571926613238,8.862077304912438e-08
0.986,13.154,15.84517453798768,0.9840534483704696,0.0375315997009798,2.2623318307700246e-07
0.967,22.211,10.145078060805258,0.9831078900534005,0.025348714589291707,5.86488835467683e-08
0.968,13.213999999999999,15.280396039603959,0.9840518639222551,0.037691394929603175,2.2205946964212816e-07
0.952,15.861999999999998,13.097482319660537,0.9837398051835612,0.03221155408259414,1.3224527307000903e-07
0.972,13.152000000000001,15.55766129032258,0.9840521791053304,0.037515831270038685,2.229791820762756e-07
0.953,18.582,12.0036,0.9832472372469817,0.027976934310965235,8.717075549588905e-08
0.959,22.110999999999997,10.136748768472907,0.9831134935958513,0.02524219308319843,5.8159939958017e-08
0.961,15.728000000000002,13.478777292576417,0.9837401214178092,0.0319391758522935,1.3349460232368404e-07
0.969,7.704,23.562137404580152,0.9824641753135949,0.13622860376290846,2.120444224799907e-06
0.97,21.816,10.480950764006792,0.9831135382807071,0.024907009720309896,5.8832368460508545e-08
0.998,27.569,7.937074285714286,0.9825851252964602,0.021379405542561836,3.6790244069234136e-08
0.964,15.61,13.779642857142855,0.9837381752714399,0.03169362960075366,1.3390714181929399e-07
0.973,10.58,18.15670588235294,0.9847806507510003,0.04650222401940963,4.078586747345908e-07
0.989,18.619999999999997,12.489294797687862,0.9832450911799172,0.028015081803437033,9.041571586152364e-08
0.961,18.668,12.016952169076752,0.9832459049252568,0.0280999000517804,8.788963976768171e-08
0.959,18.292,12.460484429065744,0.9832464906869047,0.02754147331524538,8.772747779851613e-08
0.994,15.826,13.779642857142855,0.9837397567795718,0.03217098228624165,1.382547557041322e-07
0.984,8.799,20.043116883116884,0.9857996930432993,0.07291304131656143,8.088162757757968e-07
0.989,18.602,12.518238702201623,0.98324223668467,0.0279836208115581,9.04170992074961e-08
0.951,27.288,7.598402625820569,0.9825874630749633,0.021162576796546737,3.505422849053315e-08
0.975,13.274000000000001,15.250197628458498,0.9840527323178807,0.03786988325782561,2.2369709770282723e-07
0.959,10.628,17.587692307692308,0.9847809678156175,0.04670868162680519,4.01941795074866e-07
0.961,27.394,7.652826446280992,0.9825781591728353,0.02123381535866653,3.54239877742356e-08
0.972,8.075,5.913103448275862,0.9971611668384994,0.6100785735871864,1.4979801488934917e-06
0.971,7.583,7.455652173913044,0.9965252725515595,0.7051329737771992,2.2936641566924695e-06
0.99,8.483,11.691818181818181,0.9922206382344424,0.15546880727219414,9.90479883589208e-07
0.955,6.962,22.04742857142857,0.9645589390382877,0.445939021265693,1.5846806649396574e-05
0.982,27.443,7.829695603156708,0.9825860988960994,0.021281496117947402,3.619785113076626e-08
0.98,22.223000000000003,10.263142144638403,0.9831104706221309,0.02536762103926999,5.944194910854905e-08
0.968,27.219,7.772736429770565,0.9825789759584813,0.02109735056527785,3.567868305795422e-08
0.974,15.754999999999999,13.617529411764703,0.9837382595259196,0.0320106465114389,1.3539603988287272e-07
0.98,7.205,16.95956043956044,0.9842160139611926,0.4219372218318107,6.4220319356437256e-06
0.996,13.336,15.495180722891567,0.984051883466273,0.03805697130887901,2.28589683313457e-07
0.969,27.228,7.777088465845464,0.98257859881617,0.02110386842248041,3.571558307515436e-08
1.0,7.872,22.36695652173913,0.9836542390674816,0.1333288167744995,1.9418158337201554e-06
0.956,7.662,7.112073732718894,0.9961639150075523,0.6999817284852914,2.450042448457561e-06
0.961,22.187,10.103567921440263,0.9831076341021722,0.025320457222156284,5.8283148060577593e-08
0.955,7.052,15.748163265306122,0.963563398120917,0.5226801067299139,1.9149668946265693e-05
0.995,8.833,20.13026086956522,0.9858010036113626,0.07321662439283169,8.180312803485822e-07
0.975,10.684000000000001,17.68848137535817,0.9847810471755426,0.046964701745131655,4.087347755774415e-07
0.98,27.116,7.918973774230331,0.9825853373182863,0.021024196899869122,3.611905583026345e-08
0.968,27.448999999999998,7.699490022172949,0.9825793749847063,0.02127829457364341,3.568261244556112e-08
0.966,7.78,18.372857142857143,0.9860713810162601,0.16788951230038843,2.0840515016293347e-06
0.984,10.565,18.482874251497005,0.9847811893729106,0.046443235069148325,4.1251723862536424e-07
0.959,15.722999999999999,13.459186046511627,0.9837348373818876,0.031917873846953354,1.3321552629537208e-07
0.953,15.516,13.800178837555885,0.9837325670763958,0.03148781764827645,1.323676697610364e-07
0.967,15.686,13.657699115044245,0.9837403871915645,0.031854920596238984,1.3432956765636263e-07
0.981,7.045,15.910515463917525,0.9794310839095407,0.5386085626911314,1.1280075282157277e-05
0.999,7.789000000000001,24.114375,0.9825373333308759,0.13701449479313257,2.1639362812394113e-06
0.976,18.325,12.679859154929579,0.9832439923883558,0.027580612146606943,8.926187553458451e-08
0.993,27.051000000000002,8.066132404181184,0.9825811813353434,0.020968142004495777,3.6597323815459537e-08
0.99,8.489,11.917528957528956,0.9918814927881124,0.14989229085001943,9.921984573820682e-07
0.983,8.943999999999999,18.89779591836735,0.9858017962201368,0.07414284766894355,8.081868042314125e-07
0.986,27.304,7.909954441913439,0.9825798620586844,0.021164775810267364,3.6343120847448485e-08
0.998,7.239,14.98368932038835,0.9889474457825479,0.4673337637185281,5.071173182228772e-06
0.994,8.136,6.710086956521739,0.9964222054064407,0.4555941314816888,1.3879062941378898e-06
0.982,10.473,18.93644171779141,0.9847786278395244,0.04602707216313616,4.116426000856039e-07
0.981,8.797,19.956724137931037,0.9857991763880009,0.07289042821158691,8.063115732856094e-07
0.975,8.852,19.37221757322176,0.9858015411610106,0.07335952132332223,8.013912952226799e-07
0.967,18.585,12.207050847457628,0.9832427372564647,0.027968818191394906,8.843611420812382e-08
0.985,10.584,18.427701492537313,0.9847813728971073,0.04652798536988517,4.129430990976292e-07
0.957,10.598,17.68848137535817,0.9847810842037852,0.04657519798194651,4.010855489491756e-07
0.978,15.67,13.862155688622753,0.983739467440728,0.031823074267378806,1.358625371722746e-07
0.997,10.654,18.372857142857143,0.9847828378010808,0.046848066978576706,4.1804598955663884e-07
0.951,15.844999999999999,13.116033994334277,0.9837402508121537,0.032177162236256926,1.321043611770494e-07
0.98,15.92,13.381387283236995,0.9837399303811353,0.03236324900999358,1.363114866686489e-07
0.973,13.177,15.495180722891567,0.984051469401761,0.037586500008557296,2.2321532234172087e-07
0.991,10.482999999999999,19.11232198142415,0.9847799234520428,0.04607952597385471,4.154571461435642e-07
0.966,18.493,12.304373576309796,0.9832462802353823,0.02783832605750414,8.835072772932423e-08
0.98,27.171999999999997,7.9009556313993174,0.9825805123820011,0.02106232501030947,3.612015651737138e-08
0.955,8.927999999999999,18.228188976377954,0.9857992136531036,0.073966065747614,7.84831906502957e-07
0.952,13.161000000000001,15.130588235294116,0.9840531435147956,0.037534009046263715,2.1833400328373284e-07
0.978,18.437,12.561906976744186,0.9832436471604231,0.027745923966205864,8.943643115943399e-08
0.968,26.773,7.918973774230331,0.9825861006530597,0.020756644948412683,3.5672253984990766e-08
0.969,13.24,15.250197628458498,0.9840517689041838,0.037766634148567776,2.2229690307814023e-07
0.986,13.201,15.684146341463414,0.9840530880613744,0.037665917209737616,2.2624037405213956e-07
1.0,8.084,14.224147465437788,0.9911704368108449,0.1809148688568615,1.41590221365013e-06
0.992,8.461,11.647698113207547,0.9924310991950893,0.16188344239084684,1.012473663831894e-06
0.987,8.450000000000001,11.736273764258554,0.9922618289982604,0.15652206127514542,9.938787605275e-07
0.986,27.332,7.9009556313993174,0.9825782549325187,0.021184772262923084,3.634360332402954e-08
0.979,10.642,17.99790087463557,0.9847811895433178,0.04678090080268676,4.104149540159249e-07
0.98,13.306,15.250197628458498,0.9840513568568169,0.0379613938387625,2.2486572003103654e-07
0.987,18.753999999999998,12.29037542662116,0.9832447394233477,0.02821372263476513,9.022617326765944e-08
0.999,21.923000000000002,10.69892547660312,0.9831131819327458,0.025029227214189816,6.059410668772555e-08
0.992,27.099,8.038125,0.9825881487526489,0.02101427472486569,3.6561105321899535e-08
0.979,8.339,13.597533039647576,0.9903201367571433,0.13594274722050145,1.0719618310009853e-06
0.996,26.964,8.122736842105263,0.9825802620452593,0.020898729055929908,3.6706421118696537e-08
0.962,18.287,12.518238702201623,0.9832480591686897,0.027535603398170818,8.799873409772692e-08
0.974,18.334,12.635368421052632,0.9832445835137383,0.027595736162244984,8.908086054752596e-08
0.96,27.073,7.742408026755853,0.9825851695532595,0.020990954808156024,3.538229467211321e-08
0.952,21.927999999999997,10.203768595041323,0.9831094393128865,0.025027106611730597,5.7734903881874615e-08
0.965,27.111,7.777088465845464,0.9825789117149893,0.021012662937075946,3.556653811755113e-08
0.987,13.225,15.65233265720081,0.9840525535780671,0.03773461084131776,2.2647918571662763e-07
0.979,15.658,13.903783783783782,0.9837358242575306,0.031791473274290286,1.3600179170725055e-07
0.963,18.36,12.43180667433832,0.9832441542955335,0.027637699266908525,8.808615712816659e-08
0.985,22.009,10.480950764006792,0.9831100649342387,0.02512224966783704,5.974304764959406e-08
0.95,6.939,21.736901408450706,0.9541667425194031,0.4593538991129353,2.1376667867159515e-05
0.965,18.419,12.389036697247708,0.9832413022059828,0.02772008716800308,8.826404957544346e-08
0.971,22.139,10.237611940298509,0.9831116326162112,0.025272657949831395,5.889248101452481e-08
0.976,15.812000000000001,13.537894736842103,0.9837379729770734,0.032138603316300605,1.3575108341042523e-07
0.99,21.863,10.652769628990509,0.9831103973310028,0.024956395083374425,6.004747629255736e-08
0.986,15.765,13.779642857142855,0.9837410380792017,0.03204945760892546,1.3714634640453726e-07
0.95,18.588,11.950486725663717,0.9832416209050409,0.027977374870935018,8.689931650621657e-08
0.994,8.87,19.786153846153848,0.9858022467397815,0.07353306915590337,8.172461256865343e-07
0.977,7.939,8.080209424083769,0.9946534747431609,0.35231206177332036,1.5738922379243916e-06
0.977,10.687,17.739310344827587,0.984780607926043,0.04697747613102878,4.0958213816844496e-07
0.969,10.466000000000001,18.59421686746988,0.9847782078847677,0.04598862807476997,4.061348728523906e-07
0.958,10.49,18.210265486725664,0.9847796490036449,0.0460936813428245,4.014812988304849e-07
0.991,15.947,13.478777292576417,0.9837392434853693,0.03241708203572851,1.3784288961707752e-07
0.966,15.837,13.342824207492795,0.9837355832104158,0.03215817345960786,1.3420869838921672e-07
0.986,8.946,18.975245901639347,0.9858032898645843,0.0741704943041438,8.106889217782879e-07
0.964,7.763,18.482874251497005,0.9860482442935073,0.16702525926244674,2.0765207142654427e-06
0.97,13.148,15.52635814889336,0.9840555094444644,0.037511055319391744,2.2251250813294134e-07
0.972,27.25,7.798921953958451,0.9825801504308858,0.0211227538179862,3.582608064845365e-08
0.988,27.319000000000003,7.928013698630137,0.9825813593946551,0.021178405917767103,3.6417128072141004e-08
0.98,7.5329999999999995,11.871692307692307,0.9912404086686263,0.3449175824175824,2.687389795629134e-06
0.996,27.438000000000002,7.959816618911174,0.9825810045783897,0.02127128446369819,3.671396996079439e-08
0.998,27.201,8.061450957632037,0.982586361225577,0.021091932632362517,3.678367725624691e-08
0.971,8.886000000000001,18.975245901639347,0.9857989407804016,0.0736278668964603,7.981062987106683e-07
0.985,7.995,6.377355371900827,0.996886555116924,0.5774230824786942,1.5841512487705537e-06
0.971,18.619,12.220859728506788,0.9832399135450682,0.028012902876366493,8.879486561567852e-08
0.98,15.673,13.88293853073463,0.983741903729219,0.03184455840641077,1.361940216632176e-07
0.997,18.511,12.754710743801654,0.9832421503824844,0.027844967117336653,9.114330210523393e-08
0.962,8.888,18.6691935483871,0.9858001710445708,0.07364199781261394,7.906097034729044e-07
0.993,10.714,17.99790087463557,0.984780910851572,0.04710568662451747,4.1636792582740593e-07
0.969,18.593,12.220859728506788,0.9832402437502127,0.027975636986280757,8.861596345510724e-08
0.985,15.862,13.55771595900439,0.9837412697438913,0.0322475715720437,1.3700518848237118e-07
0.959,13.06,15.55766129032258,0.9840540756633227,0.037249152909769205,2.1994343930986782e-07
0.998,8.961,19.291500000000003,0.9858041575556742,0.07431334173688052,8.207180465535477e-07
0.983,8.799,19.956724137931037,0.9857988254802168,0.07290699986742674,8.07976847481481e-07
0.973,10.571,18.210265486725664,0.9847788642786748,0.04645694898569067,4.07856832004071e-07
0.988,22.257,10.314586466165412,0.9831112246140726,0.025408172351360427,5.992967918604387e-08
0.982,22.274,10.237611940298509,0.9831135329132447,0.025431295313124394,5.956642674952181e-08
0.985,27.581,7.812080989876265,0.982586878697993,0.021390768333503958,3.631079355912053e-08
1.0,22.054000000000002,10.597905579399141,0.9831075985094792,0.02517022485887829,6.065442651607731e-08
0.994,8.441,11.691818181818181,0.9925115267640933,0.16610256208430085,1.0352464660983745e-06
0.999,18.66,12.591188811188813,0.9832417881881371,0.02806361085126286,9.131206192859153e-08
0.96,27.157,7.7166,0.9825844330880863,0.02105605125962591,3.538378250071525e-08
0.955,22.139,10.078824489795918,0.9831076292283193,0.025265101544276407,5.791703332880684e-08
1.0,10.529,19.11232198142415,0.9847801703952347,0.04628823648369426,4.1928445513438807e-07
0.991,13.28,15.55766129032258,0.9840546918871395,0.03790019235489192,2.2741878818101785e-07
0.965,18.506999999999998,12.276409090909091,0.9832429804902524,0.02785395000225757,8.825974075382254e-08
0.956,15.633,13.597533039647574,0.9837354305149031,0.03173336905950844,1.3279098494057112e-07
0.956,27.042,7.7166,0.9825818216055414,0.020962725696974587,3.523471398777717e-08
0.961,8.969,18.15670588235294,0.9857990226591061,0.07431559061381413,7.898822525214788e-07
0.982,8.892,19.291500000000003,0.9858003953801856,0.07369712239756,8.072825055412097e-07
0.988,10.524,18.820975609756097,0.9847803605020476,0.0462609674186345,4.141988371190335e-07
0.999,8.865,19.956724137931037,0.9858034195951841,0.07350258689307508,8.214125426788423e-07
0.965,8.904,18.6691935483871,0.9857987296795678,0.0737721216941738,7.931323134272689e-07
0.956,10.461,18.31833827893175,0.9847789588500222,0.04596221441124781,4.0062559669618074e-07
0.964,8.512,4.690942249240122,0.9979143954664389,0.5894736842105264,9.920093185969462e-07
0.987,15.923,13.478777292576417,0.9837382593834363,0.03236592623910498,1.3728413630017544e-07
0.968,8.833,19.291500000000003,0.9858004099447486,0.07318629238060519,7.955271640315617e-07
0.995,22.331,10.323210702341138,0.9831072230671516,0.025488168449503044,6.036081703613963e-08
0.964,15.665,13.657699115044245,0.9837352416777572,0.031800778728293656,1.339101118913862e-07
0.99,27.167,7.996476683937823,0.98258797345101,0.021067398303875527,3.648845661803566e-08
0.954,13.247,14.925725338491295,0.9840524993823452,0.03778078191131341,2.1881199726160827e-07
0.976,21.948,10.436652578191039,0.9831100380201703,0.0250523922363609,5.919634401552333e-08
0.99,8.838000000000001,19.956724137931037,0.9858006739536894,0.07325199748035674,8.138705168964787e-07
0.97,7.771,22.530218978102187,0.9834274235053122,0.13259734498174247,1.9262150504817115e-06
0.96,8.969,18.08578125,0.9857992315290759,0.07431559061381413,7.890479729102242e-07
0.992,8.46,11.647698113207547,0.9924623777081876,0.16325742956387496,1.0178436861724062e-06
0.966,8.809999999999999,19.37221757322176,0.9857970367278505,0.07297395798820488,7.9383574718544e-07
0.959,21.979,10.237611940298509,0.9831122482804829,0.025090010799012793,5.816103842649867e-08
0.951,10.491,18.050526315789472,0.9847776380782941,0.04608835468395804,3.9851636404159375e-07
0.991,8.341000000000001,12.104470588235294,0.9924819908996215,0.16922983281934753,1.0716903549948031e-06
0.955,18.259,12.446129032258066,0.9832465854901098,0.027493608063627245,8.736694853200693e-08
0.984,8.893,19.291500000000003,0.9858003951278316,0.07370663218790924,8.089406723846347e-07
0.976,8.904,18.975245901639347,0.9857997488037109,0.07378801690561033,8.022922593204875e-07
0.969,27.113999999999997,7.816477208778841,0.9825852140519562,0.021022483217833985,3.571358813383057e-08
0.985,15.616,14.094246575342464,0.983737317696664,0.031720237901784264,1.3689344371636686e-07
0.996,21.869,10.708204683434518,0.9831128005756697,0.02496700596860886,6.041203329416418e-08
0.968,13.052999999999999,15.780368098159508,0.9840503672421888,0.03722472864989419,2.2203365986615013e-07
0.985,22.137,10.375260504201682,0.9831076631269314,0.025264722061807666,5.9743193606642e-08
0.978,7.73,23.383636363636363,0.9816089887208614,0.14423256334664328,2.384159276021283e-06
0.966,7.6240000000000006,23.562137404580152,0.9820491823327794,0.14631712278816258,2.370276163904254e-06
0.958,10.563,17.893565217391306,0.9847783083235613,0.046412408278043854,4.015008649673048e-07
0.988,8.452,11.736273764258554,0.9922949403441593,0.15712957798847368,9.945913789208727e-07
0.992,21.85,10.680415224913496,0.9831083158166332,0.024938481275024085,6.016904581703733e-08
0.965,8.882,18.8209756097561,0.985797924328308,0.07358252974119363,7.93098515320322e-07
0.995,22.224,10.410252951096123,0.9831119908820931,0.025371369076703183,6.035307502113996e-08
0.994,8.552,11.691818181818181,0.9919128545978543,0.15097803827413317,9.921120803440057e-07
0.976,8.881,19.132066115702482,0.9858004453511663,0.07359863426923459,8.022644784150964e-07
0.971,22.075000000000003,10.2888,0.9831111398835423,0.025198736124999434,5.889192581465431e-08
0.969,10.53,18.31833827893175,0.9847783300162238,0.04627188356886732,4.061504603239443e-07
0.99,15.944,13.478777292576417,0.9837360137988965,0.03240439646201873,1.3770336639248685e-07
0.982,7.99,7.755376884422111,0.9950180517905005,0.402073268921095,1.698235077981805e-06
0.974,8.858,19.291500000000003,0.9857986372142022,0.07339343121333644,8.005629531169549e-07
0.958,7.356,14.030181818181818,0.986860719379474,0.3601645123384254,4.273528867685068e-06
0.976,10.520000000000001,18.53837837837838,0.984778205529478,0.04623078478075534,4.0911382688291956e-07
0.961,7.046,20.043116883116884,0.9641784034315791,0.4528859750610619,1.6186831341129615e-05
0.969,8.847999999999999,19.21145228215768,0.9857979159734735,0.07330085826954302,7.96386445555676e-07
0.994,8.48,11.51731343283582,0.9925179384408759,0.17626273124090627,1.098581310133185e-06
0.966,10.554,18.103460410557183,0.9847796887538321,0.04638101516150297,4.048883533944338e-07
0.993,15.74,13.945662650602408,0.9837381524978225,0.031992390120164554,1.3811604873353207e-07
0.981,21.970000000000002,10.47206106870229,0.9831132463781806,0.02508248564350219,5.9500136829426925e-08
0.995,8.988999999999999,18.975245901639347,0.9858037133929511,0.07454307227916541,8.182497856423969e-07
0.984,8.067,7.2798113207547175,0.9955699549933044,0.41352265737133487,1.5438025405477862e-06
0.984,21.984,10.489855564995752,0.9831076375955874,0.02509004752317954,5.968239949089772e-08
0.983,18.613,12.403260619977038,0.9832444499909869,0.028006403871212372,8.98761319862783e-08
0.973,27.174,7.834111675126904,0.9825791153379663,0.021061883524854323,3.586172138605067e-08
0.964,10.488000000000001,18.372857142857143,0.984777760819144,0.046082058402242596,4.040226176345592e-07
0.968,22.281,10.103567921440263,0.9831096037479942,0.025432260538847517,5.8713724848764677e-08
0.988,8.222,6.1242857142857146,0.9968001787476048,0.4800326950023353,1.2923330815834e-06
0.974,13.261,15.280396039603959,0.9840550874544822,0.037837544796731265,2.234620626209508e-07
0.951,18.468,12.111255605381166,0.9832438268582588,0.027802199125648838,8.699642564074979e-08
0.982,8.386,13.19076923076923,0.9905586737768931,0.1376197978206643,1.0563108932688431e-06
0.985,8.916,19.21145228215768,0.9858033441503263,0.07391686425361875,8.098081162775473e-07
0.964,15.597,13.800178837555885,0.9837390573443328,0.03166864972203384,1.3390631997087464e-07
0.958,18.62,12.03033407572383,0.9832459695633197,0.028029673519033682,8.762106114082934e-08
0.977,8.889,19.132066115702482,0.985799845724685,0.0736637109472114,8.031081404909816e-07
0.964,21.936999999999998,10.323210702341138,0.9831077799152014,0.025036121312829965,5.84671327014676e-08
0.972,18.677,12.165810810810811,0.9832396154946289,0.028098052077002233,8.888146616258687e-08
0.955,13.237,14.983689320388349,0.984055438871814,0.03775936924138954,2.1904156242318143e-07
0.986,13.294,15.402395209580838,0.9840544161670789,0.037937115820353744,2.2625761595681545e-07
0.972,22.296999999999997,10.128433141919606,0.9831127496977616,0.025455869794544627,5.895822475578476e-08
0.964,7.008,21.435000000000002,0.9752484096524894,0.4252943318363879,1.0404410930640612e-05
0.984,21.815,10.62526678141136,0.9831101491025821,0.02490114877451876,5.96831030918071e-08
0.978,13.268,15.341153081510933,0.9840506198725003,0.037848878340445924,2.2439255489197708e-07
0.954,13.061,15.464128256513025,0.9840554573174489,0.037252642567440375,2.1878118495638512e-07
0.992,10.629,18.372857142857143,0.9847799569200131,0.04672621926022315,4.1592228188717447e-07
0.988,13.147,15.910515463917525,0.9840543167892415,0.037514624054786706,2.2669740411909772e-07
0.987,8.850999999999999,19.701957446808514,0.9858032582882683,0.07337190795145565,8.113883526065474e-07
0.997,13.244,15.780368098159508,0.9840500154525715,0.037788176215475915,2.2880712916182655e-07
0.987,27.116,7.98728004600345,0.9825852794376391,0.021024229501841442,3.6377259195605406e-08
0.955,7.7,18.482874251497005,0.9865848942058641,0.16640733056708162,1.986705391459776e-06
0.963,22.062,10.212208436724564,0.9831131657752675,0.02518625407270245,5.8404038385462225e-08
