Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.7199999999999989,0.4200105978129967,0.462059616878003,0.716433767967537,0.015791638462124086,0.0038143193829356077
0.6400000000000006,0.42810347319235026,0.4409211785980214,0.716327840346139,0.016268520953443055,0.00379490292204149
0.8999999999999986,0.17997013343609997,0.669909476768208,0.7370205020120366,0.03711136776384305,0.014292954224584636
0.0,0.5483886507057179,0.3769540341150157,0.7065236151487042,0.009797078519790677,0.0019363505570161733
0.7800000000000011,0.0904186136133725,0.7581728123280134,0.7572748675546919,0.07400762154325483,0.029099918747756904
0.7600000000000016,0.2975576858230164,0.55906358438004,0.7226160167953211,0.023692561847073634,0.007165640480878186
0.9400000000000013,0.7312972686545596,0.29030676662519717,0.7038273552314855,0.006492566114817515,0.0009471516547931819
0.5599999999999987,0.17597186762368128,0.669909476768208,0.7370673434913009,0.03659089260066328,0.014022795390859648
0.10000000000000142,0.43089744207331754,0.4173983301912201,0.7162953313567968,0.016385504495050454,0.0036480065003927807
0.8399999999999999,0.29958090466785486,0.5574422426147831,0.7225227327585309,0.023850062961170634,0.0072006072363478895
0.3000000000000007,0.03400934534418809,0.8750808463457451,0.6950220605566706,0.1846811663546168,0.08721077261253007
0.8399999999999999,0.057661737077893904,0.07829294755877034,0.9793507932604548,0.722595343649874,0.050590431233120174
0.019999999999999574,0.7112095958379498,0.2829820535809261,0.7039184438902879,0.005827679080298555,0.000842638246588758
0.4200000000000017,0.03333493906257523,0.3033042906460629,0.8752701401615361,0.45203101634596465,0.08999222817437605
0.6400000000000006,0.734283925044559,0.2804465759886784,0.7038738403182272,0.0065975418246586315,0.000913088660365596
0.4400000000000013,0.5575894792620066,0.38107818902732393,0.7064439031425174,0.010179520781001511,0.0020103860824452037
0.33999999999999986,0.5558071198034586,0.37969717910626877,0.7064891989504538,0.010109721329029674,0.001993575531728212
0.8000000000000007,0.057083674550797214,0.1177534304861185,0.9612831892707838,0.5861572689791833,0.05283345755165827
0.8399999999999999,0.09157473866756582,0.7539278081773562,0.7573139675096989,0.07431141167649762,0.02919455057430464
0.3200000000000003,0.03747772050676812,0.9166529672858788,0.7019108561190741,0.15982914539813725,0.07362106659403435
0.4200000000000017,0.43239077026831735,0.4247420487182215,0.7164211422533064,0.016538869173303196,0.0037376979847065835
0.4800000000000004,0.9610771231754902,0.16443289216157617,0.6934443633066394,0.00027443634720323434,2.7679968343806254e-05
0.05999999999999872,0.09292355123079143,0.6870005249956253,0.7572347650027211,0.07456074540903875,0.027980598335683636
0.6000000000000014,0.5499301507779757,0.39742745960038095,0.7065772475802632,0.009856325082285622,0.002037703009995358
0.5599999999999987,0.06474300303482827,0.48018454986395376,0.8326803342661044,0.15872225085238578,0.04106314285854301
0.17999999999999972,0.5484368225829761,0.38385930117249034,0.7064803428982351,0.009789930724834965,0.001966800759028369
0.14000000000000057,0.049424346066766156,0.06020476145154932,0.991979386968783,0.9839004145138549,0.05472829816461794
0.23999999999999844,0.17775422708222938,0.6417035605163061,0.7369973057292007,0.03679613634238964,0.013769655446969037
0.17999999999999972,0.0913820511585336,0.7057129462192755,0.7572436402345275,0.07419077683202413,0.028165587442849766
0.33999999999999986,0.03468375162580084,0.9431431094663358,0.6801305911613724,0.17084003187675967,0.0845267222009364
0.14000000000000057,0.0948022544438556,0.6797251356238699,0.7572666401240546,0.07504208535145675,0.028107139257108935
0.5,0.30757743629269235,0.5160741374961364,0.7225739495481456,0.024523663467529565,0.007053916755097793
0.4400000000000013,0.714774314755046,0.29118247954253107,0.7038918816209758,0.005945078094074359,0.0008903688302031793
0.879999999999999,0.29587167011898446,0.5706045276626915,0.72254474324345,0.023542184218997626,0.007217607403159051
0.019999999999999574,0.5586492605616842,0.36491297468354444,0.7065875272663398,0.010253688895298568,0.0019393446842566754
0.26000000000000156,0.0053470783756442986,0.7539278081773562,0.30758030926782354,0.6212918150104173,0.6347119095096044
0.7800000000000011,0.055012283828700714,0.6779244404500222,0.7525269945072992,0.15463261417281232,0.05857478523102192
0.8200000000000003,0.06257526855821566,0.5773536993574699,0.785598969309099,0.15487871259301883,0.05063580084290889
0.7199999999999989,0.9709041861361338,0.16665748122790944,0.6933741458306457,0.000494135899105283,4.4323568601599373e-05
0.26000000000000156,0.037236861120477804,0.7352714205088631,0.7432219635826591,0.20066571323842175,0.07994529088856205
0.0,0.1700467267209403,0.6646449775160429,0.7369824465632959,0.03578220502795598,0.01357774718336923
0.14000000000000057,0.032082470253865736,0.8439459813012198,0.7155391690547646,0.1894413621681726,0.0836786459424178
0.35999999999999943,0.5602389325111998,0.3749130221493331,0.7065499073728247,0.010310324635705609,0.0019967753087572317
0.03999999999999915,0.17144371116142393,0.6594422319207945,0.7369783048723555,0.035964229096924594,0.01360973070088937
0.05999999999999872,0.09653644202514566,0.6620359536219552,0.7572699198140995,0.07546591333037364,0.027984301703703182
1.0,0.30194132665349965,0.5574422426147831,0.722518692172283,0.02405549969156564,0.007270641401153649
0.8599999999999994,0.5710294330170047,0.3790090415913201,0.7064022062036912,0.010745525761741113,0.0020804102516217412
0.4800000000000004,0.42020328532202894,0.45182818543776704,0.7163287013967796,0.0157514086107255,0.0037467455043120185
0.379999999999999,0.3070475456428537,0.5117470049728752,0.7225592389204998,0.0244718960537356,0.007001663751856422
0.6600000000000001,0.4192398477768678,0.4610225217820154,0.7163924117761269,0.01570560768678545,0.003793663326438614
0.7199999999999989,0.9954718435377425,0.15833724270643276,0.6934645184317567,0.001068179451514592,4.463076128084515e-05
0.23999999999999844,0.4208776916036417,0.44189812163936426,0.7163255695760178,0.01578743847335478,0.0036841622416905195
0.7600000000000016,0.7437256129871384,0.275863670481564,0.7038384954777008,0.006916505224879008,0.0009273246318411493
0.35999999999999943,0.17491208632400396,0.6620359536219552,0.7370064131757736,0.03643266206779101,0.013864075940558478
0.9600000000000009,0.431282817091382,0.4458348402652199,0.7163152538241739,0.01645708367958635,0.003878095244640412
0.120000000000001,0.17736885206416492,0.6367656936192199,0.7370228321680443,0.03674696202419779,0.013674388471160339
0.6400000000000006,0.7291295341779469,0.28468662423878344,0.7038868191673231,0.006425813907955928,0.0009130534219684453
0.10000000000000142,0.09692181704321012,0.6620359536219552,0.7572691457462319,0.07556318557455298,0.028046887784833188
0.3999999999999986,0.5480996194421697,0.39235858782173705,0.7064647974357356,0.009767976679655496,0.0020039982662982654
0.8599999999999994,0.07572619104966521,0.34283266937687806,0.886980030929795,0.19503741159828591,0.03604286410494517
0.1999999999999993,0.17582735199190708,0.6466985125798327,0.7369985926278702,0.03654389862383975,0.013737405987306116
0.8599999999999994,0.5607688231610384,0.39235858782173705,0.7064758242004423,0.010309009614662815,0.0020810067850111913
0.17999999999999972,0.9770701864251647,0.15243071035349867,0.693434738081919,0.0006423451937453764,7.201157484413396e-06
0.9800000000000004,0.09210462931740449,0.7624548907507286,0.7573260695763899,0.07445763938341632,0.02941373071472333
0.019999999999999574,0.09181559805385614,0.6906824022080519,0.7572296519451847,0.07428256498220408,0.027917170238530686
0.4200000000000017,0.09735536393853267,0.6833482210941416,0.7573283468238863,0.07571565761485317,0.028546036324956427
0.26000000000000156,0.30030348282672575,0.5263719083881472,0.7226391640496601,0.023911231942273292,0.0069486724406599394
0.019999999999999574,0.556963244857652,0.3668861083492465,0.7066057273956048,0.01018230633781645,0.0019394367695823006
0.1999999999999993,0.3000626234404354,0.5234004994402824,0.722562489827677,0.023874989930954167,0.006922468387046336
0.3999999999999986,0.01791993833999711,0.3263288499359829,0.8354382412271057,0.7577116487384666,0.20428975044116446
0.379999999999999,0.9807794209740353,0.15557194379059872,0.6933078809870779,0.000716077475467685,2.101311612736842e-05
0.379999999999999,0.9739390144033913,0.15790918156064268,0.6934501635012005,0.0005707822645314511,2.091998671062802e-05
0.8399999999999999,0.5580711980345874,0.3952448870437818,0.7064936789009408,0.010194530694842836,0.0020777870399740174
0.8399999999999999,0.3006406859675321,0.5526183329915549,0.7225207746701976,0.023939798163254616,0.007200819764567605
0.8999999999999986,0.3003998265812418,0.5574422426147831,0.7226032884931648,0.023935682873154493,0.00722688731786551
0.6400000000000006,0.29702779517317784,0.5542196583623511,0.7225904499517277,0.023639391736076612,0.007113425164806166
0.16000000000000014,0.29765402957753256,0.529367088607595,0.722624533548391,0.023681017299603806,0.006904846674781611
0.6600000000000001,0.09446505130304922,0.7212466046743894,0.7573283954093064,0.07501872998059675,0.028917159877181194
0.5399999999999991,0.0456187677633797,0.8145289019143231,0.7192853920586799,0.15784588292463103,0.06797308742434381
0.8999999999999986,0.43031937954622085,0.4458348402652199,0.7163532684616456,0.01640455827194294,0.0038624105199621794
0.14000000000000057,0.2975576858230165,0.5278665092960553,0.7225820709472899,0.023664496884038905,0.006896073451113312
0.28000000000000114,0.17563466448287485,0.6543001597435668,0.7370309413125682,0.03652884492370777,0.01380075096469957
0.8000000000000007,0.430415723300737,0.44189812163936426,0.7162923778775543,0.01640141043646686,0.003836349769732807
0.9800000000000004,0.06079290909966756,0.42567188376878473,0.8768414298762188,0.22518029497474962,0.04667786971553731
0.6999999999999993,0.4271400356471891,0.4458348402652199,0.716393631033867,0.016220037195560207,0.0038104717361907743
0.120000000000001,0.5462209162291054,0.38455858888603844,0.7065176517189684,0.009698493987042825,0.0019567148546565695
0.379999999999999,0.557878510525555,0.37832247516658835,0.7065725279225887,0.010209263642246981,0.00200024579703067
0.7199999999999989,0.3001107953176935,0.5494354111046337,0.7225963141749929,0.02390356771714399,0.007148560004961754
0.33999999999999986,0.7364034876439134,0.2717692841466802,0.7038155623474012,0.006661092021791597,0.0008789464568602554
0.35999999999999943,0.30300110795317686,0.5219236209335218,0.7225648437430117,0.02412972640784103,0.006992414289816998
0.03999999999999915,0.4305602389325111,0.4155883684467646,0.7163667091369881,0.01637409038626319,0.003632312506900161
0.4400000000000013,0.30001445156317746,0.5354299130840576,0.7225711039334328,0.02388125060713569,0.007026822295540996
0.05999999999999872,0.5615877450744255,0.3623025919228452,0.706583286995663,0.010380819677232186,0.0019459981752532553
0.17999999999999972,0.7315862999181078,0.2713635432348409,0.7039268603374111,0.006510331798494119,0.0008606542459736412
0.21999999999999886,0.4241052073799317,0.4341622116758924,0.7163729902058797,0.015988592618464643,0.003679052038209699
0.379999999999999,0.037574064261284235,0.9253482047954944,0.6910300508058995,0.16358974862918724,0.07801421534045344
0.3999999999999986,0.717375596126981,0.28813049364939514,0.7039277478714432,0.006035945728601083,0.000885810939417886
0.9600000000000009,0.9945084059925815,0.16421183156807026,0.6934323686436699,0.0010433164178896039,6.117759309691743e-05
0.28000000000000114,0.41842092586348084,0.4488181348488762,0.7163343356974039,0.01564107023477257,0.0036944858420806664
0.46000000000000085,0.17611638325545548,0.6620359536219552,0.7370400636409293,0.03659972058772057,0.013943478421358948
0.7800000000000011,0.5634182764102316,0.38596201486374904,0.7065406616470042,0.010434809943556916,0.0020673976591456264
0.21999999999999886,0.5657305265186183,0.3629530098743431,0.7065568243193603,0.010554853477758828,0.0019728928580044587
0.17999999999999972,0.5476179006695892,0.38455858888603844,0.7065684587621455,0.009764510357548127,0.0019668261030535636
0.879999999999999,0.42882605135122115,0.4488181348488762,0.7163657477332386,0.016316668995015438,0.0038571374686990545
0.6799999999999997,0.09032226985885633,0.7539278081773562,0.7572803598215039,0.07397903354731168,0.028943983926641634
0.7800000000000011,0.5625511826195866,0.38737194571273526,0.7064839654434358,0.010390283102595106,0.002067449412470222
0.019999999999999574,0.9809721084830676,0.1477142778004202,0.6934788017796265,0.0007364380102756092,-3.7697010257956107e-06
0.5,0.3058914205886603,0.5204525798912151,0.7225820918835417,0.02438234150131563,0.007053680739626982
0.17999999999999972,0.17842863336384213,0.6343178621659635,0.7370463612026796,0.03689192069015963,0.01372211789426253
0.21999999999999886,0.9860783274724214,0.15036539984756328,0.6932940069618567,0.0008372621717662211,1.0063622388961158e-05
0.4400000000000013,0.05544583072402326,0.06561908918958245,0.9829428238826345,0.8342311043537075,0.05472677603707607
0.4200000000000017,0.03174526711305936,0.140760541971329,0.970312642775859,0.9687618965254392,0.08449466747611963
0.8000000000000007,0.07509995664531044,0.3471149104060497,0.8848136657599426,0.19082046929519902,0.03574032833322776
0.10000000000000142,0.0018305313358061293,0.8515629036424697,0.3353948743915893,0.6019238786347237,0.591540769227899
0.6400000000000006,0.9884387494580664,0.15898114415374984,0.6934517063543879,0.0009047449006518125,3.901516616773028e-05
0.6000000000000014,0.7369815501710102,0.27752048450302813,0.7038668178014831,0.006687850380033292,0.0009086163877822524
0.35999999999999943,0.9776482489522618,0.15620651864834537,0.6933102300210159,0.00064412311958734,1.959220594909168e-05
0.4800000000000004,0.42540584806589904,0.4409211785980214,0.7163360091663442,0.0160897452676071,0.003750188049849069
0.6000000000000014,0.013536297509513906,0.6037199690002585,0.7258252044083697,0.5679540562495159,0.2389439245426436
0.9200000000000017,0.3088780769786598,0.532386326499488,0.7225652319277955,0.02464712780961663,0.0072367206849896235
0.379999999999999,0.9780817958475843,0.15641851734102288,0.6933027391914983,0.0006533478634284454,2.097269832464048e-05
1.0,0.04566693964063778,0.8671279188615457,0.7146671883756213,0.15948567096523786,0.0713314235519116
0.120000000000001,0.03555084541644582,0.1240239664669461,0.9631353315169804,0.9614713228286302,0.09034504522288764
0.21999999999999886,0.7352473625897202,0.2697472201916048,0.7038104786244723,0.006621099281026131,0.0008652636705510934
0.10000000000000142,0.006166000289031193,0.5447097464663985,0.31562136432263443,0.7105357787569965,0.7151064628042734
0.8999999999999986,0.09196011368563028,0.7581728123280134,0.7573063904249118,0.0744086956319593,0.029288732913732334
0.5,0.18112625849029335,0.6392275527598876,0.7370479374555963,0.03725426677052529,0.01397625484331039
0.6000000000000014,0.9726865455946818,0.16333010983935456,0.6934365798374422,0.0005405885063760746,3.606730001950542e-05
0.35999999999999943,0.9887277807216146,0.15263850073976656,0.6933181555105037,0.0009002137449080731,1.973921101964442e-05
0.3200000000000003,0.04123512693289655,0.6725652286230949,0.7626766471816886,0.2083995322679193,0.07665270169697896
0.6799999999999997,0.1753938050965846,0.6779244404500222,0.7370507617906306,0.03651623334050036,0.014117763216331762
0.17999999999999972,0.4238643479936412,0.43320787249253545,0.7162680382790647,0.015958443823169237,0.003668611329545703
0.05999999999999872,0.4138927694012235,0.4498184944335597,0.7162229452972326,0.015349783929774354,0.00363689157519271
0.33999999999999986,0.4220819885350932,0.44287794651858714,0.7163782690245952,0.01586934588902352,0.003710289510792936
0.620000000000001,0.005828797148224818,0.5526183329915549,0.6307865566695448,0.7330793726805978,0.42069158508091925
0.9800000000000004,0.041668673828219094,0.952249095840868,0.6924831209571032,0.16470202268115497,0.07964132711078199
0.5199999999999996,0.5492075726191048,0.3952448870437818,0.7065188373647224,0.009819903668927946,0.00202423053092179
0.8599999999999994,0.9695553735729081,0.17049857917850683,0.6933540333854253,0.00046125383628605257,5.396011842799596e-05
0.8000000000000007,0.07538898790885884,0.3581098535890579,0.8780775328890229,0.18292800802739695,0.03580462310049015
0.6600000000000001,0.09730719206127453,0.6981363250544343,0.7573221332811855,0.0757195823538169,0.02892043432602941
0.7199999999999989,0.9817428585191965,0.16289075533330313,0.6933278298112207,0.0007395502813250417,4.4449953235449566e-05
0.9600000000000009,0.01517414133628786,0.5074702856440598,0.8198012661931848,0.632203925057998,0.18840600204201027
0.879999999999999,0.05838431523676468,0.10444217312681811,0.9682655152332096,0.6155887865534186,0.05060872599896392
0.6400000000000006,0.1709619923888434,0.7000188597610357,0.7369998844180152,0.03592723666800135,0.014085041501624927
0.620000000000001,0.09022592610434027,0.7497193988900669,0.7572700979743345,0.07394702914857156,0.028850278748349504
0.5,0.0928753793535334,0.7212466046743894,0.7573170672772562,0.0746109381080506,0.02866620278126761
0.33999999999999986,0.5617322607061996,0.37221319765838123,0.7064939078388193,0.010369332907624741,0.0019933373958584888
0.6999999999999993,0.1763090707644876,0.6752368357129362,0.7370544069623008,0.03663618070824061,0.014133695380585797
0.14000000000000057,0.17698347704610046,0.6392275527598876,0.7370486729133923,0.036703000866890934,0.013690084271034181
0.5599999999999987,0.4213112384989643,0.4528375437190718,0.7163600008629274,0.01582427367941769,0.0037676405065170575
0.9400000000000013,0.17968110217255168,0.6725652286230949,0.7370835029973968,0.03708919321782246,0.014324603187856328
0.019999999999999574,0.42974131701912416,0.4164920674763971,0.7163755602462736,0.0163254154977494,0.0036270407534264477
0.6000000000000014,0.4333542078134785,0.4294180978164296,0.7163691958208069,0.01658878469510828,0.0037844364704156556
0.46000000000000085,0.30121874849462876,0.532386326499488,0.7225570077466941,0.023981268295487634,0.007035656704322951
0.8200000000000003,0.17144371116142382,0.7085864325743623,0.7370256179732451,0.03600147471162991,0.014227750154594715
0.3200000000000003,0.5573004479984585,0.3769540341150157,0.7065642787578632,0.010184646979257285,0.0019901429425248102
0.6000000000000014,0.9753841707211328,0.1624524004962075,0.6933407465828232,0.0005945513412506029,3.6108478595442764e-05
0.10000000000000142,0.09653644202514566,0.665518076063277,0.7572708381366624,0.07546938234339587,0.028046687897376455
0.03999999999999915,0.30044799845849995,0.5146261036059994,0.722590259108209,0.023906977671117845,0.006853038259848405
0.5599999999999987,0.5546028228720072,0.3894991378947812,0.7065119804210411,0.010053870008219307,0.0020307609536017275
0.35999999999999943,0.9561635916951683,0.16333010983935456,0.6934517412512697,0.0001619213862367047,1.9351683399745565e-05
0.379999999999999,0.3042535767618864,0.5204525798912151,0.7225629564867901,0.02423621271157296,0.007001297078308323
0.7199999999999989,0.30237487354882214,0.5415913200723328,0.7225891576881018,0.02409366771061721,0.007148829031566692
1.0,0.055879377619345805,0.47047107940767163,0.863954484523294,0.22683436045429184,0.05165610094254468
0.8399999999999999,0.07404017534563323,0.34496571019140876,0.8889938575048149,0.1998991225956238,0.03656315304276228
0.7399999999999984,0.07351028469579463,0.3492804543485585,0.885631799870648,0.19231114300511498,0.03586748609777002
0.7199999999999989,0.983091671082422,0.1624524004962075,0.6932959089480342,0.0007678513237914693,4.446800350458419e-05
0.5799999999999983,0.17910303964545488,0.6543001597435668,0.7370507651752689,0.036994132717397876,0.014039113175091305
0.6000000000000014,0.30743292066091804,0.5204525798912151,0.7225547723703798,0.024511856714929364,0.007097400887648563
0.7399999999999984,0.5698733079628111,0.37627214881286686,0.7065336750310358,0.010715946938191577,0.0020603065484761643
0.9800000000000004,0.7225299869935933,0.2987485936172948,0.7039206700608993,0.006208920532882023,0.0009517205615515235
0.8399999999999999,0.9718676236812949,0.16913426763110315,0.6934924207624178,0.0005265456208220151,5.260512301045301e-05
0.5799999999999983,0.06816320632015027,0.4399471046992376,0.847065759629988,0.16318517496378498,0.03878870650976694
0.9200000000000017,0.9653644202514571,0.1732559246216808,0.6933357743752566,0.0003630134714120957,5.804163401360507e-05
0.23999999999999844,0.5473770412832988,0.38737194571273526,0.7065996120676772,0.009756202645412292,0.0019769742623579082
0.4800000000000004,0.5496411195144275,0.39307763078582536,0.7065305783424165,0.009841308735926799,0.002017458452520335
0.1999999999999993,0.9706151548725854,0.1547291453730639,0.6934332476756104,0.0004935408692054791,8.503812557958618e-06
0.03999999999999915,0.7227708463798832,0.27462824862134416,0.7038463338581593,0.0062059192375379935,0.0008447529237800703
0.3000000000000007,0.9724456862083917,0.15641851734102288,0.6933089540118509,0.0005242644524833216,1.539667307594566e-05
0.7399999999999984,0.3035309986030155,0.5400415949880607,0.7225785417396544,0.024190890023894206,0.0071577633819283676
0.5799999999999983,0.4207331759718676,0.45486535359953073,0.7162876396787894,0.015779548694302703,0.003772850255411
0.26000000000000156,0.550893588323137,0.38316162286679833,0.7065220531775047,0.009900699250212162,0.0019802449065506947
0.6999999999999993,0.726672768437786,0.28813049364939514,0.7038587599974484,0.006340575504707659,0.0009198809960870942
0.0,0.0007225781588708347,0.8364363395563255,0.1289842699460877,0.6209099975315756,0.7984222784575431
0.3000000000000007,0.5537357290813623,0.38107818902732393,0.7064654047560666,0.010017303106293104,0.0019869001654304243
0.4200000000000017,0.7329351124813335,0.27627684362995153,0.7038898974170422,0.006553448820255825,0.0008880598522583362
0.5199999999999996,0.4281516450696084,0.43704197201865413,0.7163303177111793,0.01627084293680913,0.0037634708318086485
0.8000000000000007,0.7196396743581097,0.296500225454693,0.7038653620874733,0.006105840988594083,0.0009312701891660586
0.7199999999999989,0.42588756683847967,0.4488181348488762,0.7163911970047749,0.016144674736200702,0.00381566999244345
0.0,0.561876776337974,0.3597153098945415,0.7064717347812035,0.010381443203145935,0.0019358431811881546
0.879999999999999,0.09374247314417838,0.7414104882459315,0.757331081536929,0.07485656090247311,0.029259358943018315
0.5399999999999991,0.04889445541692755,0.17118430644840607,0.9331348511194726,0.46941334778122484,0.057566776342516085
0.5399999999999991,0.18127077412206744,0.6417035605163061,0.7370392130483445,0.037272346399146505,0.014007956118403593
0.379999999999999,0.17062478924803698,0.6833482210941415,0.7369915432444252,0.03587282662857251,0.013878988062386294
0.16000000000000014,0.17178091430223036,0.6646449775160429,0.7370201668581124,0.036021508849946315,0.01370488994689088
0.8200000000000003,0.43465484849944597,0.4341622116758924,0.7163555526444121,0.016664974746096392,0.003841728858186972
0.3200000000000003,0.4293559420010597,0.4275395927896566,0.7162828519825055,0.01629854062231107,0.0037057675860244985
0.7199999999999989,0.0974035358157907,0.7019091097738122,0.7573518001617785,0.07575871072374966,0.029014042797197694
0.28000000000000114,0.0404162050195096,0.6779244404500222,0.7622171038195518,0.20717635221945546,0.07637096213893635
0.3999999999999986,0.2998217640541451,0.5339050578334383,0.7226372513847821,0.023874491189132714,0.007009363229949074
0.4400000000000013,0.9791415771472614,0.15748208180990222,0.6933335574820063,0.000680076423208862,2.5106600393817345e-05
0.7600000000000016,0.9824654366780674,0.1637704674378855,0.6933575700131307,0.0007588410154274125,4.7218689327615084e-05
0.6000000000000014,0.029336673250156486,0.35587703435804696,0.8653442709301018,0.4589479178438798,0.09922461298433165
0.9200000000000017,0.9881978900717763,0.16531966818137064,0.6933505226252521,0.0008902923142088473,5.8324049029939186e-05
0.9600000000000009,0.9767811551616166,0.17027053406785544,0.6934569167625924,0.0006364551020565795,6.093191745911624e-05
0.4200000000000017,0.09451322318030736,0.7019091097738122,0.7572654183181236,0.07499072844345724,0.02854330547707559
0.6999999999999993,0.05159208054337877,0.08823397546067283,0.9774884648031872,0.7880136848675975,0.057950583379162826
0.4200000000000017,0.5633701045329735,0.372885863206042,0.7064378230664552,0.010431726101206663,0.002006758895912554
0.6000000000000014,0.4214557541307384,0.4538499285619396,0.7164083906118215,0.015854680249101152,0.0037800419048653958
0.9400000000000013,0.5581675417891034,0.39889109739512507,0.706482251302802,0.010194046092168854,0.002094617897460107
0.23999999999999844,0.09460956693482342,0.6870005249956253,0.7572898539194277,0.07501072797362587,0.028262845104599952
0.8599999999999994,0.18257141480803502,0.6543001597435668,0.7370452297784382,0.03745380311466186,0.014261823970943598
0.379999999999999,0.5621176357242641,0.372885863206042,0.7064443816263655,0.01037898356951747,0.0020000658619419107
0.6999999999999993,0.4305602389325111,0.4380075139198144,0.7163957983466105,0.016425066052597415,0.00381038903459886
0.17999999999999972,0.2955826388554362,0.5354299130840576,0.722608773513759,0.023503819883356515,0.0069132499977173105
0.9600000000000009,0.09812611397466159,0.7173146473779387,0.7573690343087662,0.07596088314551398,0.029389249405112807
0.6600000000000001,0.09032226985885633,0.7497193988900669,0.7572631282170086,0.07397048306531054,0.028912579487076262
0.46000000000000085,0.17568283636013288,0.6646449775160429,0.7370045805905576,0.03653564268980487,0.013943409481677457
0.7600000000000016,0.7386193939977841,0.28002646761569383,0.7038817936472661,0.006745242779840392,0.0009268631991497247
0.6400000000000006,0.739438315911171,0.27627684362995153,0.7039276412624922,0.006777968780501541,0.00091327330794999
0.6999999999999993,0.9950864685196781,0.15812309175638758,0.6934671948394175,0.0010593982117220804,4.324053442090396e-05
1.0,0.7288405029143987,0.29382765873231453,0.7038097716796727,0.006408474943791681,0.0009539772288772424
0.879999999999999,0.07307673780047208,0.3471149104060497,0.890591316049985,0.2058704559951623,0.03741512229058793
0.9800000000000004,0.5653451515005539,0.3909255301660366,0.7064750573708949,0.010503493257893737,0.0021009314893530463
0.1999999999999993,0.9746615925622621,0.15347197106690777,0.6934186199478454,0.0005856720821351934,8.559474755352866e-06
0.10000000000000142,0.7329351124813335,0.2685419050079345,0.7038103818196326,0.006542754215658336,0.0008515666960200437
1.0,0.17365961751529452,0.7085864325743623,0.7370305227778644,0.036296863353998426,0.014370936290580625
0.8200000000000003,0.3061804518522086,0.5354299130840576,0.7226210129984807,0.024425238061918715,0.0071929155074979085
0.3000000000000007,0.5579748542800711,0.3755918132500411,0.7064987389669675,0.010206759597508774,0.0019867389650883487
0.120000000000001,0.4195288790404161,0.4399471046992376,0.7162798191325166,0.01569731361599499,0.0036527285157185686
0.120000000000001,0.9691218266775856,0.15347197106690777,0.6933667504812142,0.00045358811918074296,2.9825682615355984e-06
0.21999999999999886,0.09851148899272599,0.6620359536219552,0.7572670445992351,0.07596406598812588,0.02823562992779985
0.6400000000000006,0.0948022544438556,0.7173146473779387,0.757294309690618,0.0750887459724361,0.028886602974670612
0.7600000000000016,0.17341875812900426,0.6943942133815552,0.7370342986939669,0.03625826936027547,0.014180674674791352
0.9800000000000004,0.09350161375788812,0.7497193988900669,0.7573543768809046,0.07481341925982135,0.029415231685842303
0.3000000000000007,0.09538031697095234,0.6870005249956253,0.7572612254171709,0.07519489271330877,0.02835722023157064
0.120000000000001,0.17038392986174672,0.669909476768208,0.7370064589739158,0.03583544328734169,0.013672876675305107
0.28000000000000114,0.07649694108579408,0.006084523763720401,0.997903508671083,0.8050689394785224,0.03579754709699223
0.7399999999999984,0.4334987234452526,0.4341622116758924,0.7163360063363271,0.01659257378590747,0.003820824946689798
0.35999999999999943,0.09196011368563028,0.7173146473779387,0.7572945989730826,0.07436576663945778,0.02844681566405711
0.8999999999999986,0.7421841129148803,0.2804465759886784,0.7038023146153627,0.006858461509665223,0.0009429927990802481
0.28000000000000114,0.4210703791126739,0.44287794651858714,0.7162760684346416,0.015792718732681663,0.0036945969575269246
0.8000000000000007,0.9751433113348429,0.1671054727393679,0.6934889389078194,0.0006017315896241389,4.988721149204868e-05
0.0799999999999983,0.30459077990269273,0.5046467133728109,0.7225774653000663,0.02425623608477634,0.0068709208271772034
0.5199999999999996,0.7237342839250447,0.2859726168948592,0.7038582254281565,0.006241706061769922,0.0008994278837097752
0.8000000000000007,0.09220097307192066,0.7497193988900669,0.7572998427389201,0.07445875927421881,0.029133071679458732
0.3999999999999986,0.04080158003757406,0.8750808463457451,0.7101621602807455,0.15845041663157033,0.07074777172875799
0.1999999999999993,0.09851148899272599,0.6585810352622062,0.7572711931905971,0.07596406598812588,0.028204418109220846
0.8399999999999999,0.0739920034683752,0.34496571019140876,0.8896151137313524,0.20184373097200375,0.03676405470785895
0.3200000000000003,0.09085216050869493,0.7212466046743894,0.7572275998802915,0.07406524910467965,0.028383536884340525
0.17999999999999972,0.7252276121200443,0.27627684362995153,0.7039021257880336,0.00629494773205351,0.0008606953415469987
0.019999999999999574,0.1718290861794884,0.6568636781827988,0.736980225704535,0.03601397001286459,0.01359396669588361
0.8200000000000003,0.06825955007466644,0.3672162535900436,0.8900046724441459,0.21029649212268825,0.03877855013085129
0.10000000000000142,0.5460282287200733,0.38385930117249034,0.7065703417506768,0.009696766516076143,0.0019533380902735514
0.6799999999999997,0.09485042632111373,0.7173146473779387,0.7572943046783429,0.07510220520868938,0.02894863781525945
0.5199999999999996,0.09538031697095234,0.7019091097738122,0.7572814673390766,0.07521738925615182,0.028699909379855913
0.379999999999999,0.9725902018401655,0.15833724270643276,0.693434131512138,0.0005381631267907354,2.0898064178205816e-05
